window_start,window_end,actual_target_5s,probability_5s,warning_5s,actual_attack_type_5s,lead_time_5s,predicted_attack_type_5s,actual_target_10s,probability_10s,warning_10s,actual_attack_type_10s,lead_time_10s,predicted_attack_type_10s,actual_target_30s,probability_30s,warning_30s,actual_attack_type_30s,lead_time_30s,predicted_attack_type_30s
2017-07-03 12:39:35,2017-07-03 12:40:05,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,1,0.976185850846789,1,WEB_ATTACK_SQL_INJECTION,25.065,WEB_ATTACK_XSS
2017-07-03 12:39:40,2017-07-03 12:40:10,0,7.302772240904784e-05,0,NO_ATTACK,,NO_ATTACK,0,0.0019107128093427618,0,NO_ATTACK,,NO_ATTACK,1,0.9996253920177788,1,WEB_ATTACK_SQL_INJECTION,20.065,WEB_ATTACK_SQL_INJECTION
2017-07-03 12:39:45,2017-07-03 12:40:15,0,0.08959109185323559,0,NO_ATTACK,,NO_ATTACK,0,0.3610387651308738,0,NO_ATTACK,,NO_ATTACK,1,0.9999999997589895,1,WEB_ATTACK_SQL_INJECTION,15.065,WEB_ATTACK_SQL_INJECTION
2017-07-03 12:39:50,2017-07-03 12:40:20,0,0.33002952121645235,0,NO_ATTACK,,NO_ATTACK,0,0.9170762164329941,1,NO_ATTACK,,WEB_ATTACK_XSS,1,0.9999999997589895,1,WEB_ATTACK_SQL_INJECTION,10.065,WEB_ATTACK_XSS
2017-07-03 12:39:55,2017-07-03 12:40:25,0,0.911110411521802,1,NO_ATTACK,,WEB_ATTACK_XSS,1,0.9929486714501615,1,WEB_ATTACK_SQL_INJECTION,5.065,WEB_ATTACK_SQL_INJECTION,1,0.9999999997589895,1,WEB_ATTACK_SQL_INJECTION,5.065,WEB_ATTACK_XSS
2017-07-03 12:40:00,2017-07-03 12:40:30,1,0.9677658355826153,1,WEB_ATTACK_SQL_INJECTION,0.065,WEB_ATTACK_SQL_INJECTION,1,0.9927729779072033,1,WEB_ATTACK_SQL_INJECTION,0.065,WEB_ATTACK_SQL_INJECTION,1,0.9999999997589895,1,WEB_ATTACK_SQL_INJECTION,0.065,WEB_ATTACK_SQL_INJECTION
2017-07-03 12:40:45,2017-07-03 12:41:15,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:40:50,2017-07-03 12:41:20,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:40:55,2017-07-03 12:41:25,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:41:00,2017-07-03 12:41:30,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,8.354190788963559e-05,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:41:05,2017-07-03 12:41:35,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:41:10,2017-07-03 12:41:40,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:41:15,2017-07-03 12:41:45,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:41:20,2017-07-03 12:41:50,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:41:25,2017-07-03 12:41:55,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:41:30,2017-07-03 12:42:00,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,8.354190788963559e-05,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:41:35,2017-07-03 12:42:05,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.08536218765090295,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:41:40,2017-07-03 12:42:10,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,5.375541133290559e-05,0,NO_ATTACK,,NO_ATTACK,1,0.8077818504673587,1,PORTSCAN,26.092,PORTSCAN
2017-07-03 12:41:45,2017-07-03 12:42:15,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,0.00020626710901964815,0,NO_ATTACK,,NO_ATTACK,1,0.9781259655865714,1,PORTSCAN,21.092,PORTSCAN
2017-07-03 12:41:50,2017-07-03 12:42:20,0,0.0012325650957055064,0,NO_ATTACK,,NO_ATTACK,0,0.008250995827110938,0,NO_ATTACK,,NO_ATTACK,1,0.9990467059548485,1,PORTSCAN,16.092,PORTSCAN
2017-07-03 12:41:55,2017-07-03 12:42:25,0,0.02913004265717895,0,NO_ATTACK,,NO_ATTACK,0,0.671697839064614,1,NO_ATTACK,,PORTSCAN,1,0.9999999997589895,1,PORTSCAN,11.092,PORTSCAN
2017-07-03 12:42:00,2017-07-03 12:42:30,0,0.4072071906373304,0,NO_ATTACK,,NO_ATTACK,1,0.9829080042356374,1,PORTSCAN,6.092,PORTSCAN,1,0.9999999997589895,1,PORTSCAN,6.092,PORTSCAN
2017-07-03 12:42:05,2017-07-03 12:42:35,1,0.9635698980821261,1,PORTSCAN,1.092,PORTSCAN,1,0.9952406964680547,1,PORTSCAN,1.092,PORTSCAN,1,0.998444476037885,1,PORTSCAN,1.092,PORTSCAN
2017-07-03 12:42:50,2017-07-03 12:43:20,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:42:55,2017-07-03 12:43:25,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:43:00,2017-07-03 12:43:30,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:43:05,2017-07-03 12:43:35,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:43:10,2017-07-03 12:43:40,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,8.354190788963559e-05,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:43:15,2017-07-03 12:43:45,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,8.354190788963559e-05,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:43:20,2017-07-03 12:43:50,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.00013857942364633148,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:43:25,2017-07-03 12:43:55,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:43:30,2017-07-03 12:44:00,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:43:35,2017-07-03 12:44:05,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:43:40,2017-07-03 12:44:10,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.04752242754308797,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:43:45,2017-07-03 12:44:15,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,1,0.7452185855083646,1,WEB_ATTACK_BRUTE_FORCE,27.095,WEB_ATTACK_BRUTE_FORCE
2017-07-03 12:43:50,2017-07-03 12:44:20,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,0.0001830253754561591,0,NO_ATTACK,,NO_ATTACK,1,0.9875358041473495,1,WEB_ATTACK_BRUTE_FORCE,22.095,WEB_ATTACK_BRUTE_FORCE
2017-07-03 12:43:55,2017-07-03 12:44:25,0,0.01427390011547716,0,NO_ATTACK,,NO_ATTACK,0,0.05356832857622154,0,NO_ATTACK,,NO_ATTACK,1,0.999064687830458,1,WEB_ATTACK_BRUTE_FORCE,17.095,WEB_ATTACK_BRUTE_FORCE
2017-07-03 12:44:00,2017-07-03 12:44:30,0,0.022692769763896097,0,NO_ATTACK,,NO_ATTACK,0,0.3295692280800535,0,NO_ATTACK,,NO_ATTACK,1,0.9999999997589895,1,WEB_ATTACK_BRUTE_FORCE,12.095,WEB_ATTACK_BRUTE_FORCE
2017-07-03 12:44:05,2017-07-03 12:44:35,0,0.1406461393015348,0,NO_ATTACK,,NO_ATTACK,1,0.7199645314499061,1,WEB_ATTACK_BRUTE_FORCE,7.095,WEB_ATTACK_BRUTE_FORCE,1,0.9999999997589895,1,WEB_ATTACK_BRUTE_FORCE,7.095,WEB_ATTACK_BRUTE_FORCE
2017-07-03 12:44:10,2017-07-03 12:44:40,1,0.7040689745471613,1,WEB_ATTACK_BRUTE_FORCE,2.095,WEB_ATTACK_BRUTE_FORCE,1,0.9843094484300577,1,WEB_ATTACK_BRUTE_FORCE,2.095,WEB_ATTACK_BRUTE_FORCE,1,0.9999999997589895,1,WEB_ATTACK_BRUTE_FORCE,2.095,WEB_ATTACK_BRUTE_FORCE
2017-07-03 12:45:00,2017-07-03 12:45:30,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:45:05,2017-07-03 12:45:35,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:45:10,2017-07-03 12:45:40,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:45:15,2017-07-03 12:45:45,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:45:20,2017-07-03 12:45:50,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:45:25,2017-07-03 12:45:55,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.00013857942364633148,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:45:30,2017-07-03 12:46:00,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:45:35,2017-07-03 12:46:05,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.00013857942364633148,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:45:40,2017-07-03 12:46:10,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.00034625749878265644,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:45:45,2017-07-03 12:46:15,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.003114131143921508,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:45:50,2017-07-03 12:46:20,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,1,0.4756409321771958,1,INFILTRATION,28.356,INFILTRATION
2017-07-03 12:45:55,2017-07-03 12:46:25,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,1,0.9673804441196302,1,INFILTRATION,23.356,INFILTRATION
2017-07-03 12:46:00,2017-07-03 12:46:30,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,0.00044111217382178494,0,NO_ATTACK,,NO_ATTACK,1,0.9956556250120518,1,INFILTRATION,18.356,INFILTRATION
2017-07-03 12:46:05,2017-07-03 12:46:35,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,0.03694962330502027,0,NO_ATTACK,,NO_ATTACK,1,0.9999247012198473,1,INFILTRATION,13.356,INFILTRATION
2017-07-03 12:46:10,2017-07-03 12:46:40,0,0.0020208125862885198,0,NO_ATTACK,,NO_ATTACK,1,0.6659302211962519,1,INFILTRATION,8.356,INFILTRATION,1,0.9999999997589895,1,INFILTRATION,8.356,INFILTRATION
2017-07-03 12:46:15,2017-07-03 12:46:45,1,0.5592643298769349,0,INFILTRATION,3.356,NO_ATTACK,1,0.9386112919306372,1,INFILTRATION,3.356,INFILTRATION,1,0.9999999997589895,1,INFILTRATION,3.356,HEARTBLEED
2017-07-03 12:47:05,2017-07-03 12:47:35,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.00013857942364633148,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:47:10,2017-07-03 12:47:40,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:47:15,2017-07-03 12:47:45,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:47:20,2017-07-03 12:47:50,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:47:25,2017-07-03 12:47:55,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:47:30,2017-07-03 12:48:00,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,8.354190788963559e-05,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:47:35,2017-07-03 12:48:05,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,8.354190788963559e-05,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:47:40,2017-07-03 12:48:10,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:47:45,2017-07-03 12:48:15,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,8.354190788963559e-05,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:47:50,2017-07-03 12:48:20,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.025572810862072765,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:47:55,2017-07-03 12:48:25,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,1,0.7279982486803842,1,DOS_GOLDENEYE,29.085,BOT
2017-07-03 12:48:00,2017-07-03 12:48:30,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,0.00020788625574218392,0,NO_ATTACK,,NO_ATTACK,1,0.9974675325110985,1,DOS_GOLDENEYE,24.085,DOS_GOLDENEYE
2017-07-03 12:48:05,2017-07-03 12:48:35,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,0.0013147943404134617,0,NO_ATTACK,,NO_ATTACK,1,0.9999247012198473,1,DOS_GOLDENEYE,19.085,DOS_GOLDENEYE
2017-07-03 12:48:10,2017-07-03 12:48:40,0,0.1381530286050323,0,NO_ATTACK,,NO_ATTACK,0,0.47451269682864505,0,NO_ATTACK,,NO_ATTACK,1,0.9999999997589895,1,DOS_GOLDENEYE,14.085,DOS_GOLDENEYE
2017-07-03 12:48:15,2017-07-03 12:48:45,0,0.17427245408718875,0,NO_ATTACK,,NO_ATTACK,1,0.746277987049428,1,DOS_GOLDENEYE,9.085,DOS_GOLDENEYE,1,0.9999999997589895,1,DOS_GOLDENEYE,9.085,DOS_GOLDENEYE
2017-07-03 12:48:20,2017-07-03 12:48:50,1,0.46483528800454166,0,DOS_GOLDENEYE,4.085,NO_ATTACK,1,0.9172255591182601,1,DOS_GOLDENEYE,4.085,DOS_GOLDENEYE,1,0.9999999997589895,1,DOS_GOLDENEYE,4.085,DOS_GOLDENEYE
2017-07-03 12:49:10,2017-07-03 12:49:40,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:49:15,2017-07-03 12:49:45,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:49:20,2017-07-03 12:49:50,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,8.354190788963559e-05,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:49:25,2017-07-03 12:49:55,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:49:30,2017-07-03 12:50:00,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:49:35,2017-07-03 12:50:05,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.00028888903150641154,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:49:40,2017-07-03 12:50:10,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,8.354190788963559e-05,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:49:45,2017-07-03 12:50:15,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:49:50,2017-07-03 12:50:20,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:49:55,2017-07-03 12:50:25,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.0030196212219300127,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:50:00,2017-07-03 12:50:30,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.24863969648158463,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:50:05,2017-07-03 12:50:35,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,1,0.8895689858651024,1,DOS_SLOWLORIS,25.201,DOS_SLOWLORIS
2017-07-03 12:50:10,2017-07-03 12:50:40,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,1,0.998243347438231,1,DOS_SLOWLORIS,20.201,DOS_SLOWLORIS
2017-07-03 12:50:15,2017-07-03 12:50:45,0,0.01780402396284845,0,NO_ATTACK,,NO_ATTACK,0,0.03540694569654904,0,NO_ATTACK,,NO_ATTACK,1,0.9998293023229899,1,DOS_SLOWLORIS,15.201,DOS_SLOWLORIS
2017-07-03 12:50:20,2017-07-03 12:50:50,0,0.08340442215223155,0,NO_ATTACK,,NO_ATTACK,0,0.4799017897977024,0,NO_ATTACK,,NO_ATTACK,1,0.9999999997589895,1,DOS_SLOWLORIS,10.201,DOS_SLOWLORIS
2017-07-03 12:50:25,2017-07-03 12:50:55,0,0.6927032716956574,1,NO_ATTACK,,DOS_SLOWHTTPTEST,1,0.9672976082841893,1,DOS_SLOWLORIS,5.201,DOS_SLOWLORIS,1,0.9999999997589895,1,DOS_SLOWLORIS,5.201,DOS_SLOWLORIS
2017-07-03 12:50:30,2017-07-03 12:51:00,1,0.7454513145849156,1,DOS_SLOWLORIS,0.201,DOS_SLOWLORIS,1,0.9803109951187988,1,DOS_SLOWLORIS,0.201,DOS_SLOWLORIS,1,0.9999999997589895,1,DOS_SLOWLORIS,0.201,DOS_SLOWHTTPTEST
2017-07-03 12:51:15,2017-07-03 12:51:45,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.00028888903150641154,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:51:20,2017-07-03 12:51:50,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.0004380849563130823,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:51:25,2017-07-03 12:51:55,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:51:30,2017-07-03 12:52:00,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:51:35,2017-07-03 12:52:05,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:51:40,2017-07-03 12:52:10,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:51:45,2017-07-03 12:52:15,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:51:50,2017-07-03 12:52:20,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,7.439254576739024e-11,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:51:55,2017-07-03 12:52:25,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.00013857942364633148,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:52:00,2017-07-03 12:52:30,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.01237372112732195,0,NO_ATTACK,,NO_ATTACK
2017-07-03 12:52:05,2017-07-03 12:52:35,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,0,0.6459933110451974,1,NO_ATTACK,,WEB_ATTACK_XSS
2017-07-03 12:52:10,2017-07-03 12:52:40,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,1,0.9551564312662655,1,FTP_PATATOR,26.051,WEB_ATTACK_BRUTE_FORCE
2017-07-03 12:52:15,2017-07-03 12:52:45,0,1.9506815275415593e-12,0,NO_ATTACK,,NO_ATTACK,0,1.3209161597631907e-12,0,NO_ATTACK,,NO_ATTACK,1,0.9801840880196313,1,FTP_PATATOR,21.051,WEB_ATTACK_BRUTE_FORCE
