record_id,timestamp,incident_text,source_type,reported_severity,attack_type,binary_label,synthetic,actual_attack,actual_binary_label,predicted_attack,predicted_binary_label,prediction_confidence,prediction_margin,prediction_decision,top3_predictions,correct_multiclass,correct_binary,predicted_severity,recommended_action
NLP-0084,2026-02-23 02:59:00,Unexpected request parameters triggered application errors and were followed by access to restricted records. Analysts requested containment and a review of related accounts and systems.,Network Alert,Medium,WEB_EXPLOITATION,MALICIOUS,True,WEB_EXPLOITATION,MALICIOUS,SQL_INJECTION,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,SQL_INJECTION | BENIGN | BRUTE_FORCE,False,True,Critical,"Block the request pattern, review parameterised queries, enable relevant WAF controls, and inspect database access logs."
NLP-0214,2026-06-17 21:13:00,The account was locked after a high-rate sequence of invalid credentials from an unfamiliar address.,Endpoint Alert,Critical,BRUTE_FORCE,MALICIOUS,True,BRUTE_FORCE,MALICIOUS,BRUTE_FORCE,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,BRUTE_FORCE | PHISHING | ACCOUNT_TAKEOVER,True,True,High,"Rate-limit authentication, lock or protect targeted accounts, require strong MFA, and review successful logins."
NLP-0018,2026-03-25 10:31:00,A text notification claimed that the user's account had been locked and requested sign-in details through a shortened URL.,Helpdesk Escalation,Critical,PHISHING,MALICIOUS,True,PHISHING,MALICIOUS,PHISHING,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,PHISHING | BRUTE_FORCE | BENIGN,True,True,High,"Quarantine the message, block the sender and linked domain, reset exposed credentials, and notify affected users."
NLP-0086,2026-03-08 07:06:00,Unexpected request parameters triggered application errors and were followed by access to restricted records.,Application Alert,High,WEB_EXPLOITATION,MALICIOUS,True,WEB_EXPLOITATION,MALICIOUS,SQL_INJECTION,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,SQL_INJECTION | BENIGN | RANSOMWARE,False,True,Critical,"Block the request pattern, review parameterised queries, enable relevant WAF controls, and inspect database access logs."
NLP-0171,2026-06-16 02:21:00,An internet-connected device repeatedly communicated with known control infrastructure without user activity.,SOC Alert,Medium,BOTNET_C2,MALICIOUS,True,BOTNET_C2,MALICIOUS,BOTNET,MALICIOUS,0.99999992,0.99999988,THREAT_DETECTED,BOTNET | BENIGN | MALWARE,False,True,High,"Isolate suspected devices, block command-and-control indicators, and inspect peer systems for similar beaconing."
NLP-0135,2026-05-07 15:01:00,An internal user altered protected records despite having no assigned responsibility for those accounts. The source had not previously been associated with normal activity.,Helpdesk Escalation,High,PRIVILEGE_MISUSE,MALICIOUS,True,PRIVILEGE_MISUSE,MALICIOUS,SQL_INJECTION,MALICIOUS,0.62661798,0.28611100,THREAT_DETECTED,SQL_INJECTION | PORT_SCAN | BENIGN,False,True,Critical,"Block the request pattern, review parameterised queries, enable relevant WAF controls, and inspect database access logs."
NLP-0254,2026-03-31 09:46:00,The web firewall blocked manipulated input containing query fragments associated with database injection. Analysts requested containment and a review of related accounts and systems.,SOC Alert,High,SQL_INJECTION,MALICIOUS,True,SQL_INJECTION,MALICIOUS,SQL_INJECTION,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,SQL_INJECTION | XSS | PORT_SCAN,True,True,Critical,"Block the request pattern, review parameterised queries, enable relevant WAF controls, and inspect database access logs."
NLP-0247,2026-06-27 16:14:00,An application parameter included suspicious database syntax and attempted to retrieve protected records. The activity differed significantly from the recent operational baseline.,SOC Alert,Medium,SQL_INJECTION,MALICIOUS,True,SQL_INJECTION,MALICIOUS,SQL_INJECTION,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,SQL_INJECTION | XSS | IDENTITY_THEFT,True,True,Critical,"Block the request pattern, review parameterised queries, enable relevant WAF controls, and inspect database access logs."
NLP-0088,2026-01-27 15:54:00,The public application received crafted requests that exploited an input-validation weakness and exposed protected application data. The event was escalated because the affected system processed sensitive information.,Helpdesk Escalation,Critical,WEB_EXPLOITATION,MALICIOUS,True,WEB_EXPLOITATION,MALICIOUS,SQL_INJECTION,MALICIOUS,1.00000000,0.99999999,THREAT_DETECTED,SQL_INJECTION | DDOS | XSS,False,True,Critical,"Block the request pattern, review parameterised queries, enable relevant WAF controls, and inspect database access logs."
NLP-0139,2026-01-31 14:05:00,An internal user altered protected records despite having no assigned responsibility for those accounts. The source had not previously been associated with normal activity.,SOC Alert,Critical,PRIVILEGE_MISUSE,MALICIOUS,True,PRIVILEGE_MISUSE,MALICIOUS,SQL_INJECTION,MALICIOUS,0.62661798,0.28611100,THREAT_DETECTED,SQL_INJECTION | PORT_SCAN | BENIGN,False,True,Critical,"Block the request pattern, review parameterised queries, enable relevant WAF controls, and inspect database access logs."
NLP-0069,2026-01-09 15:28:00,"A user account was accessed from a new region, followed by changes to the recovery email and multi-factor authentication settings. Analysts requested containment and a review of related accounts and systems.",Application Alert,High,ACCOUNT_TAKEOVER,MALICIOUS,True,ACCOUNT_TAKEOVER,MALICIOUS,ACCOUNT_TAKEOVER,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,ACCOUNT_TAKEOVER | BRUTE_FORCE | PHISHING,True,True,Critical,"Terminate active sessions, reset credentials, restore multifactor authentication, and review recent account changes."
NLP-0103,2026-05-12 07:39:00,An employee was persuaded to install remote-support software by someone posing as an authorized technician. The source had not previously been associated with normal activity.,SOC Alert,Medium,SOCIAL_ENGINEERING,MALICIOUS,True,SOCIAL_ENGINEERING,MALICIOUS,BENIGN,BENIGN,0.99943325,0.99902867,NO_THREAT,BENIGN | BRUTE_FORCE | IDENTITY_THEFT,False,False,Low,No immediate intervention is required. Continue routine monitoring and preserve normal audit logs.
NLP-0159,2026-01-21 21:15:00,A public-sector department confirmed unauthorized disclosure of confidential records affecting multiple individuals.,Helpdesk Escalation,Critical,DATA_BREACH,MALICIOUS,True,DATA_BREACH,MALICIOUS,IDENTITY_THEFT,MALICIOUS,0.89363912,0.85893726,THREAT_DETECTED,IDENTITY_THEFT | SQL_INJECTION | XSS,False,True,Critical,"Lock affected profiles, verify the victim through a trusted channel, preserve evidence, and notify the relevant fraud team."
NLP-0261,2026-02-06 06:43:00,"The application reflected unsanitized input into its response, allowing script-like content to execute.",Incident Report,High,XSS,MALICIOUS,True,XSS,MALICIOUS,XSS,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,XSS | SQL_INJECTION | MALWARE,True,True,High,"Block the payload, apply output encoding and CSP controls, and review stored or reflected user input paths."
NLP-0253,2026-05-21 16:24:00,Repeated requests modified numeric parameters to expose records outside the user's authorization.,Helpdesk Escalation,Critical,SQL_INJECTION,MALICIOUS,True,SQL_INJECTION,MALICIOUS,SQL_INJECTION,MALICIOUS,0.99999704,0.99999480,THREAT_DETECTED,SQL_INJECTION | BOTNET | DDOS,True,True,Critical,"Block the request pattern, review parameterised queries, enable relevant WAF controls, and inspect database access logs."
NLP-0046,2026-05-28 00:47:00,Endpoint monitoring detected an unapproved program changing browser settings and launching after every restart. The event was escalated because the affected system processed sensitive information.,Incident Report,Critical,MALWARE,MALICIOUS,True,MALWARE,MALICIOUS,RANSOMWARE,MALICIOUS,0.96819490,0.94205577,THREAT_DETECTED,RANSOMWARE | MALWARE | XSS,False,True,Critical,"Isolate affected systems, protect offline backups, preserve forensic evidence, and activate the ransomware response plan."
NLP-0062,2026-06-27 23:06:00,An administrator account was used from an unknown device to create another privileged user. The activity differed significantly from the recent operational baseline.,Network Alert,Medium,ACCOUNT_TAKEOVER,MALICIOUS,True,ACCOUNT_TAKEOVER,MALICIOUS,ACCOUNT_TAKEOVER,MALICIOUS,0.99522531,0.99052614,THREAT_DETECTED,ACCOUNT_TAKEOVER | IDENTITY_THEFT | BENIGN,True,True,Critical,"Terminate active sessions, reset credentials, restore multifactor authentication, and review recent account changes."
NLP-0246,2026-04-18 01:11:00,A login request contained database operators designed to alter the intended query and bypass authentication. The source had not previously been associated with normal activity.,Helpdesk Escalation,Critical,SQL_INJECTION,MALICIOUS,True,SQL_INJECTION,MALICIOUS,SQL_INJECTION,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,SQL_INJECTION | PORT_SCAN | BRUTE_FORCE,True,True,Critical,"Block the request pattern, review parameterised queries, enable relevant WAF controls, and inspect database access logs."
NLP-0052,2026-06-08 06:47:00,"An unknown executable created persistence on an employee workstation and contacted a recently registered external domain. Relevant authentication, endpoint, and access logs were retained for investigation.",Incident Report,Medium,MALWARE,MALICIOUS,True,MALWARE,MALICIOUS,MALWARE,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,MALWARE | IDENTITY_THEFT | ACCOUNT_TAKEOVER,True,True,High,"Isolate the endpoint, block observed indicators, run forensic triage, and inspect persistence mechanisms."
NLP-0260,2026-05-13 14:15:00,"The web firewall blocked manipulated input containing query fragments associated with database injection. Relevant authentication, endpoint, and access logs were retained for investigation.",Endpoint Alert,Medium,SQL_INJECTION,MALICIOUS,True,SQL_INJECTION,MALICIOUS,SQL_INJECTION,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,SQL_INJECTION | XSS | MALWARE,True,True,Critical,"Block the request pattern, review parameterised queries, enable relevant WAF controls, and inspect database access logs."
NLP-0156,2026-01-11 13:39:00,Sensitive personal and financial information was copied from the organization and later offered for sale. The source had not previously been associated with normal activity.,Endpoint Alert,Critical,DATA_BREACH,MALICIOUS,True,DATA_BREACH,MALICIOUS,IDENTITY_THEFT,MALICIOUS,0.99994856,0.99989812,THREAT_DETECTED,IDENTITY_THEFT | PORT_SCAN | BRUTE_FORCE,False,True,Critical,"Lock affected profiles, verify the victim through a trusted channel, preserve evidence, and notify the relevant fraud team."
NLP-0231,2026-07-04 15:59:00,Short-lived connection attempts systematically checked open ports across the internal network.,Incident Report,Medium,PORT_SCAN,MALICIOUS,True,PORT_SCAN,MALICIOUS,PORT_SCAN,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,PORT_SCAN | DDOS | BRUTE_FORCE,True,True,Medium,"Review the source and targeted services, restrict unnecessary ports, and correlate the activity with firewall telemetry."
NLP-0228,2026-06-03 23:05:00,"The firewall recorded sequential connection attempts covering common administrative, database, and web ports.",SOC Alert,Medium,PORT_SCAN,MALICIOUS,True,PORT_SCAN,MALICIOUS,PORT_SCAN,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,PORT_SCAN | SQL_INJECTION | BRUTE_FORCE,True,True,Medium,"Review the source and targeted services, restrict unnecessary ports, and correlate the activity with firewall telemetry."
NLP-0126,2026-03-30 07:20:00,An authorized employee used elevated access to retrieve customer records unrelated to their assigned duties. The activity differed significantly from the recent operational baseline.,Incident Report,Medium,PRIVILEGE_MISUSE,MALICIOUS,True,PRIVILEGE_MISUSE,MALICIOUS,IDENTITY_THEFT,MALICIOUS,0.99984018,0.99971227,THREAT_DETECTED,IDENTITY_THEFT | SQL_INJECTION | ACCOUNT_TAKEOVER,False,True,Critical,"Lock affected profiles, verify the victim through a trusted channel, preserve evidence, and notify the relevant fraud team."
NLP-0136,2026-01-05 11:12:00,A database administrator exported sensitive information without an approved business purpose. The source had not previously been associated with normal activity.,Endpoint Alert,Medium,PRIVILEGE_MISUSE,MALICIOUS,True,PRIVILEGE_MISUSE,MALICIOUS,PORT_SCAN,MALICIOUS,0.97469158,0.95063876,THREAT_DETECTED,PORT_SCAN | IDENTITY_THEFT | BENIGN,False,True,Medium,"Review the source and targeted services, restrict unnecessary ports, and correlate the activity with firewall telemetry."
NLP-0059,2026-01-15 09:40:00,A downloaded document attempted to run an embedded script and install a background process. The event was escalated because the affected system processed sensitive information.,Network Alert,Medium,MALWARE,MALICIOUS,True,MALWARE,MALICIOUS,MALWARE,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,MALWARE | IDENTITY_THEFT | SQL_INJECTION,True,True,High,"Isolate the endpoint, block observed indicators, run forensic triage, and inspect persistence mechanisms."
NLP-0109,2026-01-31 09:40:00,An employee was persuaded to install remote-support software by someone posing as an authorized technician.,Network Alert,Medium,SOCIAL_ENGINEERING,MALICIOUS,True,SOCIAL_ENGINEERING,MALICIOUS,BENIGN,BENIGN,0.99763148,0.99680034,NO_THREAT,BENIGN | BRUTE_FORCE | IDENTITY_THEFT,False,False,Low,No immediate intervention is required. Continue routine monitoring and preserve normal audit logs.
NLP-0120,2026-02-11 08:12:00,An attacker impersonated a supplier and convinced the finance team to change payment instructions.,Helpdesk Escalation,Medium,SOCIAL_ENGINEERING,MALICIOUS,True,SOCIAL_ENGINEERING,MALICIOUS,RANSOMWARE,MALICIOUS,0.45134211,0.13393649,THREAT_DETECTED,RANSOMWARE | ACCOUNT_TAKEOVER | BOTNET,False,True,Critical,"Isolate affected systems, protect offline backups, preserve forensic evidence, and activate the ransomware response plan."
NLP-0102,2026-07-23 07:30:00,A caller pretending to be technical support persuaded an employee to disclose a one-time authentication code. The event was escalated because the affected system processed sensitive information.,SOC Alert,Medium,SOCIAL_ENGINEERING,MALICIOUS,True,SOCIAL_ENGINEERING,MALICIOUS,BRUTE_FORCE,MALICIOUS,0.97758392,0.96342554,THREAT_DETECTED,BRUTE_FORCE | IDENTITY_THEFT | PHISHING,False,True,High,"Rate-limit authentication, lock or protect targeted accounts, require strong MFA, and review successful logins."
NLP-0034,2026-03-14 22:12:00,"Documents on several workstations became unreadable after being renamed, and a payment demand appeared in each affected folder. Relevant authentication, endpoint, and access logs were retained for investigation.",Incident Report,High,RANSOMWARE,MALICIOUS,True,RANSOMWARE,MALICIOUS,RANSOMWARE,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,RANSOMWARE | MALWARE | BRUTE_FORCE,True,True,Critical,"Isolate affected systems, protect offline backups, preserve forensic evidence, and activate the ransomware response plan."
NLP-0128,2026-03-12 01:14:00,A database administrator exported sensitive information without an approved business purpose. The source had not previously been associated with normal activity.,Network Alert,Critical,PRIVILEGE_MISUSE,MALICIOUS,True,PRIVILEGE_MISUSE,MALICIOUS,PORT_SCAN,MALICIOUS,0.97469158,0.95063876,THREAT_DETECTED,PORT_SCAN | IDENTITY_THEFT | BENIGN,False,True,Medium,"Review the source and targeted services, restrict unnecessary ports, and correlate the activity with firewall telemetry."
NLP-0035,2026-05-23 20:31:00,"An employee opened an attachment, after which local and network files were encrypted and normal access stopped. Relevant authentication, endpoint, and access logs were retained for investigation.",Endpoint Alert,Critical,RANSOMWARE,MALICIOUS,True,RANSOMWARE,MALICIOUS,RANSOMWARE,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,RANSOMWARE | DDOS | BENIGN,True,True,Critical,"Isolate affected systems, protect offline backups, preserve forensic evidence, and activate the ransomware response plan."
NLP-0278,2026-07-17 10:01:00,"The application reflected unsanitized input into its response, allowing script-like content to execute.",Endpoint Alert,Critical,XSS,MALICIOUS,True,XSS,MALICIOUS,XSS,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,XSS | SQL_INJECTION | MALWARE,True,True,High,"Block the payload, apply output encoding and CSP controls, and review stored or reflected user input paths."
NLP-0007,2026-06-18 21:25:00,A payment-themed email redirected the recipient to a cloned login page that captured account credentials. Analysts requested containment and a review of related accounts and systems.,Helpdesk Escalation,Medium,PHISHING,MALICIOUS,True,PHISHING,MALICIOUS,PHISHING,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,PHISHING | BRUTE_FORCE | ACCOUNT_TAKEOVER,True,True,High,"Quarantine the message, block the sender and linked domain, reset exposed credentials, and notify affected users."
NLP-0147,2026-01-15 18:27:00,Sensitive personal and financial information was copied from the organization and later offered for sale. The event was escalated because the affected system processed sensitive information.,Helpdesk Escalation,Critical,DATA_BREACH,MALICIOUS,True,DATA_BREACH,MALICIOUS,IDENTITY_THEFT,MALICIOUS,0.99999993,0.99999989,THREAT_DETECTED,IDENTITY_THEFT | PHISHING | MALWARE,False,True,Critical,"Lock affected profiles, verify the victim through a trusted channel, preserve evidence, and notify the relevant fraud team."
NLP-0145,2026-01-08 15:04:00,"A storage location containing customer information was exposed publicly, allowing unauthorized access to confidential records. The source had not previously been associated with normal activity.",Network Alert,Critical,DATA_BREACH,MALICIOUS,True,DATA_BREACH,MALICIOUS,IDENTITY_THEFT,MALICIOUS,0.98829355,0.98125008,THREAT_DETECTED,IDENTITY_THEFT | BENIGN | BRUTE_FORCE,False,True,Critical,"Lock affected profiles, verify the victim through a trusted channel, preserve evidence, and notify the relevant fraud team."
NLP-0225,2026-07-11 12:04:00,"The firewall recorded sequential connection attempts covering common administrative, database, and web ports.",Endpoint Alert,Medium,PORT_SCAN,MALICIOUS,True,PORT_SCAN,MALICIOUS,PORT_SCAN,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,PORT_SCAN | SQL_INJECTION | BRUTE_FORCE,True,True,Medium,"Review the source and targeted services, restrict unnecessary ports, and correlate the activity with firewall telemetry."
NLP-0011,2026-02-11 21:46:00,An urgent message pretending to be from management asked staff to open an unexpected document and confirm their identity.,Helpdesk Escalation,Medium,PHISHING,MALICIOUS,True,PHISHING,MALICIOUS,PHISHING,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,PHISHING | RANSOMWARE | MALWARE,True,True,High,"Quarantine the message, block the sender and linked domain, reset exposed credentials, and notify affected users."
NLP-0021,2026-06-23 14:08:00,A malicious process encrypted shared files and deleted accessible backup copies before displaying recovery instructions. Analysts requested containment and a review of related accounts and systems.,Helpdesk Escalation,Critical,RANSOMWARE,MALICIOUS,True,RANSOMWARE,MALICIOUS,RANSOMWARE,MALICIOUS,0.99999993,0.99999986,THREAT_DETECTED,RANSOMWARE | ACCOUNT_TAKEOVER | BOTNET,True,True,Critical,"Isolate affected systems, protect offline backups, preserve forensic evidence, and activate the ransomware response plan."
NLP-0235,2026-03-29 21:32:00,"The firewall recorded sequential connection attempts covering common administrative, database, and web ports. The activity differed significantly from the recent operational baseline.",Helpdesk Escalation,High,PORT_SCAN,MALICIOUS,True,PORT_SCAN,MALICIOUS,PORT_SCAN,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,PORT_SCAN | SQL_INJECTION | BRUTE_FORCE,True,True,Medium,"Review the source and targeted services, restrict unnecessary ports, and correlate the activity with firewall telemetry."
NLP-0212,2026-06-07 06:30:00,The remote access service recorded hundreds of failed password attempts followed by one successful authentication.,Network Alert,Medium,BRUTE_FORCE,MALICIOUS,True,BRUTE_FORCE,MALICIOUS,BRUTE_FORCE,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,BRUTE_FORCE | ACCOUNT_TAKEOVER | PORT_SCAN,True,True,High,"Rate-limit authentication, lock or protect targeted accounts, require strong MFA, and review successful logins."
NLP-0273,2026-04-15 13:30:00,A profile field stored active client-side markup that triggered when the page loaded. The event was escalated because the affected system processed sensitive information.,SOC Alert,Critical,XSS,MALICIOUS,True,XSS,MALICIOUS,XSS,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,XSS | SQL_INJECTION | IDENTITY_THEFT,True,True,High,"Block the payload, apply output encoding and CSP controls, and review stored or reflected user input paths."
NLP-0068,2026-05-02 02:53:00,An administrator account was used from an unknown device to create another privileged user.,Incident Report,Medium,ACCOUNT_TAKEOVER,MALICIOUS,True,ACCOUNT_TAKEOVER,MALICIOUS,ACCOUNT_TAKEOVER,MALICIOUS,0.98421850,0.96847983,THREAT_DETECTED,ACCOUNT_TAKEOVER | IDENTITY_THEFT | BENIGN,True,True,Critical,"Terminate active sessions, reset credentials, restore multifactor authentication, and review recent account changes."
NLP-0216,2026-04-10 13:53:00,Automated login attempts targeted multiple usernames using repeated password guesses from rotating sources. The source had not previously been associated with normal activity.,Endpoint Alert,High,BRUTE_FORCE,MALICIOUS,True,BRUTE_FORCE,MALICIOUS,BRUTE_FORCE,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,BRUTE_FORCE | PORT_SCAN | BOTNET,True,True,High,"Rate-limit authentication, lock or protect targeted accounts, require strong MFA, and review successful logins."
NLP-0121,2026-03-24 14:05:00,An authorized employee used elevated access to retrieve customer records unrelated to their assigned duties. The activity differed significantly from the recent operational baseline.,Application Alert,Critical,PRIVILEGE_MISUSE,MALICIOUS,True,PRIVILEGE_MISUSE,MALICIOUS,IDENTITY_THEFT,MALICIOUS,0.99984018,0.99971227,THREAT_DETECTED,IDENTITY_THEFT | SQL_INJECTION | ACCOUNT_TAKEOVER,False,True,Critical,"Lock affected profiles, verify the victim through a trusted channel, preserve evidence, and notify the relevant fraud team."
NLP-0137,2026-03-21 22:37:00,A staff member repeatedly accessed restricted files outside normal working hours using legitimate credentials.,Incident Report,Medium,PRIVILEGE_MISUSE,MALICIOUS,True,PRIVILEGE_MISUSE,MALICIOUS,BRUTE_FORCE,MALICIOUS,0.83474592,0.68105072,THREAT_DETECTED,BRUTE_FORCE | BENIGN | DDOS,False,True,High,"Rate-limit authentication, lock or protect targeted accounts, require strong MFA, and review successful logins."
NLP-0153,2026-07-09 01:54:00,A logistics provider confirmed unauthorized disclosure of confidential records affecting multiple individuals. The activity differed significantly from the recent operational baseline.,Helpdesk Escalation,Critical,DATA_BREACH,MALICIOUS,True,DATA_BREACH,MALICIOUS,IDENTITY_THEFT,MALICIOUS,0.69339069,0.60500619,THREAT_DETECTED,IDENTITY_THEFT | SQL_INJECTION | XSS,False,True,Critical,"Lock affected profiles, verify the victim through a trusted channel, preserve evidence, and notify the relevant fraud team."
NLP-0010,2026-06-01 05:57:00,Employees received messages imitating the company mail portal and requesting password verification through an unfamiliar link. The activity differed significantly from the recent operational baseline.,Helpdesk Escalation,High,PHISHING,MALICIOUS,True,PHISHING,MALICIOUS,PHISHING,MALICIOUS,0.74057218,0.50761209,THREAT_DETECTED,PHISHING | BRUTE_FORCE | BENIGN,True,True,High,"Quarantine the message, block the sender and linked domain, reset exposed credentials, and notify affected users."
NLP-0095,2026-07-15 17:36:00,The web service was compromised through an unpatched application component exposed to the internet. The event was escalated because the affected system processed sensitive information.,SOC Alert,High,WEB_EXPLOITATION,MALICIOUS,True,WEB_EXPLOITATION,MALICIOUS,SQL_INJECTION,MALICIOUS,0.47742214,0.04446526,REVIEW,SQL_INJECTION | DDOS | XSS,False,True,Critical,"Block the request pattern, review parameterised queries, enable relevant WAF controls, and inspect database access logs."
NLP-0193,2026-07-21 23:37:00,"Inbound traffic exceeded normal capacity and exhausted the web gateway's connection resources. Relevant authentication, endpoint, and access logs were retained for investigation.",Network Alert,Medium,DOS_DDOS,MALICIOUS,True,DOS_DDOS,MALICIOUS,DDOS,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,DDOS | BENIGN | MALWARE,False,True,Critical,"Apply rate limiting and upstream filtering, protect the targeted service, and validate capacity and failover controls."
NLP-0040,2026-04-04 20:27:00,"An employee opened an attachment, after which local and network files were encrypted and normal access stopped.",Incident Report,High,RANSOMWARE,MALICIOUS,True,RANSOMWARE,MALICIOUS,RANSOMWARE,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,RANSOMWARE | BENIGN | PHISHING,True,True,Critical,"Isolate affected systems, protect offline backups, preserve forensic evidence, and activate the ransomware response plan."
NLP-0196,2026-03-21 15:57:00,Many remote systems repeatedly targeted one public endpoint until response times became unacceptable. The source had not previously been associated with normal activity.,Helpdesk Escalation,High,DOS_DDOS,MALICIOUS,True,DOS_DDOS,MALICIOUS,DDOS,MALICIOUS,0.99985694,0.99971458,THREAT_DETECTED,DDOS | PORT_SCAN | BRUTE_FORCE,False,True,Critical,"Apply rate limiting and upstream filtering, protect the targeted service, and validate capacity and failover controls."
NLP-0025,2026-03-23 14:12:00,"Documents on several workstations became unreadable after being renamed, and a payment demand appeared in each affected folder. The source had not previously been associated with normal activity.",Helpdesk Escalation,High,RANSOMWARE,MALICIOUS,True,RANSOMWARE,MALICIOUS,RANSOMWARE,MALICIOUS,0.99999711,0.99999427,THREAT_DETECTED,RANSOMWARE | PORT_SCAN | BRUTE_FORCE,True,True,Critical,"Isolate affected systems, protect offline backups, preserve forensic evidence, and activate the ransomware response plan."
NLP-0110,2026-04-21 08:46:00,A person claiming to be a senior manager requested confidential documents through an unusual communication channel. The event was escalated because the affected system processed sensitive information.,Incident Report,Critical,SOCIAL_ENGINEERING,MALICIOUS,True,SOCIAL_ENGINEERING,MALICIOUS,PHISHING,MALICIOUS,0.75934354,0.51873611,THREAT_DETECTED,PHISHING | IDENTITY_THEFT | ACCOUNT_TAKEOVER,False,True,High,"Quarantine the message, block the sender and linked domain, reset exposed credentials, and notify affected users."
NLP-0030,2026-03-29 08:03:00,"Documents on several workstations became unreadable after being renamed, and a payment demand appeared in each affected folder.",Helpdesk Escalation,Medium,RANSOMWARE,MALICIOUS,True,RANSOMWARE,MALICIOUS,RANSOMWARE,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,RANSOMWARE | BRUTE_FORCE | ACCOUNT_TAKEOVER,True,True,Critical,"Isolate affected systems, protect offline backups, preserve forensic evidence, and activate the ransomware response plan."
NLP-0215,2026-03-06 06:24:00,"Automated login attempts targeted multiple usernames using repeated password guesses from rotating sources. Relevant authentication, endpoint, and access logs were retained for investigation.",Network Alert,High,BRUTE_FORCE,MALICIOUS,True,BRUTE_FORCE,MALICIOUS,BRUTE_FORCE,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,BRUTE_FORCE | BOTNET | DDOS,True,True,High,"Rate-limit authentication, lock or protect targeted accounts, require strong MFA, and review successful logins."
NLP-0023,2026-04-26 14:14:00,The file server experienced rapid modification of office documents followed by a ransom note demanding cryptocurrency. The source had not previously been associated with normal activity.,Endpoint Alert,Critical,RANSOMWARE,MALICIOUS,True,RANSOMWARE,MALICIOUS,RANSOMWARE,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,RANSOMWARE | BRUTE_FORCE | PORT_SCAN,True,True,Critical,"Isolate affected systems, protect offline backups, preserve forensic evidence, and activate the ransomware response plan."
NLP-0082,2026-01-04 01:31:00,An attacker abused a vulnerable web endpoint to execute unauthorized commands on the server. The activity differed significantly from the recent operational baseline.,Network Alert,Medium,WEB_EXPLOITATION,MALICIOUS,True,WEB_EXPLOITATION,MALICIOUS,XSS,MALICIOUS,0.91545784,0.83659954,THREAT_DETECTED,XSS | DDOS | BOTNET,False,True,High,"Block the payload, apply output encoding and CSP controls, and review stored or reflected user input paths."
NLP-0201,2026-01-03 16:12:00,An SSH service received rapid authentication requests using many username and password combinations.,SOC Alert,Medium,BRUTE_FORCE,MALICIOUS,True,BRUTE_FORCE,MALICIOUS,BRUTE_FORCE,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,BRUTE_FORCE | BOTNET | DDOS,True,True,High,"Rate-limit authentication, lock or protect targeted accounts, require strong MFA, and review successful logins."
NLP-0094,2026-01-18 23:46:00,The web service was compromised through an unpatched application component exposed to the internet. The source had not previously been associated with normal activity.,Endpoint Alert,Medium,WEB_EXPLOITATION,MALICIOUS,True,WEB_EXPLOITATION,MALICIOUS,DDOS,MALICIOUS,0.99693329,0.99554289,THREAT_DETECTED,DDOS | SQL_INJECTION | BRUTE_FORCE,False,True,Critical,"Apply rate limiting and upstream filtering, protect the targeted service, and validate capacity and failover controls."
NLP-0229,2026-01-10 21:22:00,"One external host attempted connections to hundreds of destination ports across several internal systems. Relevant authentication, endpoint, and access logs were retained for investigation.",Network Alert,Medium,PORT_SCAN,MALICIOUS,True,PORT_SCAN,MALICIOUS,PORT_SCAN,MALICIOUS,1.00000000,1.00000000,THREAT_DETECTED,PORT_SCAN | MALWARE | BOTNET,True,True,Medium,"Review the source and targeted services, restrict unnecessary ports, and correlate the activity with firewall telemetry."
