[2026-07-20 02:14:51] Starting AI Based Cybercrime Prediction System
[2026-07-20 02:24:53] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:24:55] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:24:55] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:24:57] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:24:57] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:24:59] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:24:59] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:25:01] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:25:01] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:25:03] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:25:03] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:25:04] NLP evaluation failed for incident_text_test_labeled.csv: ValueError: The answer key requires an attack_type/label/class column or a binary_label column.
[2026-07-20 02:25:04] HTTP 127.0.0.1 - "POST /api/nlp/evaluate HTTP/1.1" 400 -
[2026-07-20 02:25:05] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:25:05] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:25:07] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:25:07] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:25:09] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:25:09] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:25:11] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:25:11] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:25:13] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:25:13] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:25:15] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:25:15] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:25:17] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:25:17] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:25:19] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:25:19] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:25:21] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:25:21] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:25:23] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:25:23] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:25:23] NLP evaluation failed for incident_text_test_labeled.csv: ValueError: Evaluation requires an attack_type/label/class column or a separate answer-key CSV.
[2026-07-20 02:25:23] HTTP 127.0.0.1 - "POST /api/nlp/evaluate HTTP/1.1" 400 -
[2026-07-20 02:25:25] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:25:25] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:25:27] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:25:27] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:25:29] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:25:29] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:25:31] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:25:31] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:25:33] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:25:33] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:25:35] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:25:35] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:25:37] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:25:37] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:25:39] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:25:39] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:25:41] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:25:41] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:25:43] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:25:43] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:25:45] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:25:45] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:25:47] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:25:47] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:25:49] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:25:49] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:25:52] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:25:52] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:25:54] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:25:54] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:25:56] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:25:56] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:25:57] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:25:57] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:25:59] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:25:59] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:26:01] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:26:01] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:26:03] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:26:03] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:26:05] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:26:05] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:26:07] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:26:07] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:26:09] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:26:09] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:26:11] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:26:11] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:26:13] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:26:13] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:26:15] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:26:15] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:26:17] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:26:17] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:26:19] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:26:19] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:26:21] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:26:21] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:26:23] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:26:23] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:26:25] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:26:25] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:26:27] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:26:27] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:26:29] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:26:29] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:26:31] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:26:31] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:26:33] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:26:33] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:26:35] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:26:35] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:26:37] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:26:37] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:26:39] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:26:39] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:26:41] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:26:41] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:26:43] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:26:43] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:26:44] HTTP 127.0.0.1 - "POST /api/upload/init HTTP/1.1" 200 -
[2026-07-20 02:26:44] HTTP 127.0.0.1 - "POST /api/upload/chunk?id=de934d0a6ce2404d99098f079f462f3e&index=0 HTTP/1.1" 200 -
[2026-07-20 02:26:44] HTTP 127.0.0.1 - "POST /api/upload/finalize HTTP/1.1" 202 -
[2026-07-20 02:26:44] HTTP 127.0.0.1 - "GET /api/upload/status?id=de934d0a6ce2404d99098f079f462f3e HTTP/1.1" 200 -
[2026-07-20 02:26:44] Upload audit complete: network_91_feature_test_labeled.csv (283,645 bytes)
[2026-07-20 02:26:45] HTTP 127.0.0.1 - "GET /api/upload/status?id=de934d0a6ce2404d99098f079f462f3e HTTP/1.1" 200 -
[2026-07-20 02:26:45] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:26:45] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:26:47] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:26:47] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:26:49] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:26:49] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:26:51] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:26:51] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:26:53] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:26:53] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:26:55] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:26:55] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:26:57] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:26:57] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:26:59] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:26:59] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:27:01] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:27:01] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:27:02] HTTP 127.0.0.1 - "POST /api/nlp/realworld/train HTTP/1.1" 200 -
[2026-07-20 02:27:03] HTTP 127.0.0.1 - "GET /api/nlp/realworld/job?id=06f3c83f4617 HTTP/1.1" 200 -
[2026-07-20 02:27:03] Real-world NLP training failed: ValueError: No recognised incident-text column was found. Use incident_text, description, summary, narrative, report_text, text or message.
[2026-07-20 02:27:03] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:27:03] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:27:03] HTTP 127.0.0.1 - "GET /api/nlp/realworld/job?id=06f3c83f4617 HTTP/1.1" 200 -
[2026-07-20 02:27:05] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:27:05] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:27:07] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:27:07] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:27:09] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:27:09] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:27:11] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:27:11] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:27:13] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:27:13] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:27:16] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:27:16] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:27:18] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:27:18] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:27:20] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:27:20] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:27:22] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:27:22] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:27:24] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:27:24] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:27:26] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:27:26] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:27:28] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:27:28] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:27:30] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:27:30] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:27:32] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:27:32] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:27:34] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:27:34] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:27:36] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:27:36] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:27:38] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:27:38] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:27:40] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:27:40] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:27:42] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:27:42] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:27:44] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:27:44] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:27:46] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:27:46] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:27:48] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:27:48] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:27:50] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:27:50] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:27:52] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:27:52] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:27:54] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:27:54] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:27:56] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:27:56] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:27:58] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:27:58] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:28:00] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:28:00] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:28:02] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:28:02] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:28:04] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:28:04] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:28:05] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:28:05] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:28:07] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:28:07] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:28:09] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:28:09] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:28:11] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:28:11] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:28:13] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:28:13] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:28:15] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:28:15] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:28:17] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:28:17] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:28:19] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:28:19] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:28:21] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:28:21] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:28:23] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:28:23] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:28:25] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:28:25] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:28:27] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:28:27] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:28:29] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:28:29] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:28:31] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:28:31] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:28:32] HTTP 127.0.0.1 - "POST /api/nlp/evaluate HTTP/1.1" 200 -
[2026-07-20 02:28:33] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:28:33] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:28:35] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:28:35] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:28:37] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:28:37] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:28:39] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:28:39] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:28:41] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:28:41] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:28:43] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:28:43] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:28:45] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:28:45] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:28:47] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:28:47] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:28:49] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:28:49] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:28:51] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:28:51] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:28:53] HTTP 127.0.0.1 - "POST /api/nlp/evaluate HTTP/1.1" 200 -
[2026-07-20 02:28:53] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:28:53] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:28:55] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:28:55] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:28:57] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:28:57] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:28:59] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:28:59] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:29:01] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:29:01] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:29:03] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:29:03] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:29:05] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:29:05] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:29:07] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:29:07] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:29:09] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:29:09] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:29:11] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:29:11] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
[2026-07-20 02:29:13] HTTP 127.0.0.1 - "GET /api/live HTTP/1.1" 200 -
[2026-07-20 02:29:13] HTTP 127.0.0.1 - "GET /api/overview HTTP/1.1" 200 -
