window_start,window_end,flow_count,flows_per_second,unique_source_ips,source_concentration,source_entropy,unique_destination_ips,destination_concentration,destination_entropy,unique_destination_ports,destination_port_concentration,destination_port_entropy,unique_source_ports,source_port_entropy,protocol_entropy,unique_protocols,flow_packets_s_mean,flow_packets_s_std,flow_packets_s_min,flow_packets_s_max,flow_packets_s_median,flow_packets_s_p95,flow_packets_s_slope,flow_packets_s_cv,flow_bytes_s_mean,flow_bytes_s_std,flow_bytes_s_min,flow_bytes_s_max,flow_bytes_s_median,flow_bytes_s_p95,flow_bytes_s_slope,flow_bytes_s_cv,syn_count_mean,syn_count_std,syn_count_min,syn_count_max,syn_count_median,syn_count_p95,syn_count_slope,syn_count_cv,ack_count_mean,ack_count_std,ack_count_min,ack_count_max,ack_count_median,ack_count_p95,ack_count_slope,ack_count_cv,rst_count_mean,rst_count_std,rst_count_min,rst_count_max,rst_count_median,rst_count_p95,rst_count_slope,rst_count_cv,packet_length_mean_mean,packet_length_mean_std,packet_length_mean_min,packet_length_mean_max,packet_length_mean_median,packet_length_mean_p95,packet_length_mean_slope,packet_length_mean_cv,flow_duration_mean,flow_duration_std,flow_duration_min,flow_duration_max,flow_duration_median,flow_duration_p95,flow_duration_slope,flow_duration_cv,fwd_packets_mean,fwd_packets_std,fwd_packets_min,fwd_packets_max,fwd_packets_median,fwd_packets_p95,fwd_packets_slope,fwd_packets_cv,bwd_packets_mean,bwd_packets_std,bwd_packets_min,bwd_packets_max,bwd_packets_median,bwd_packets_p95,bwd_packets_slope,bwd_packets_cv,syn_ack_ratio,rst_ack_ratio,fwd_bwd_ratio,traffic_burstiness,target_5s,attack_type_5s,lead_time_5s,target_10s,attack_type_10s,lead_time_10s,target_30s,attack_type_30s,lead_time_30s
2017-07-03 12:23:00,2017-07-03 12:23:30,81,2.7,64,0.037037037037037035,5.901457718788256,7,0.4074074074074074,2.4226769371917207,12,0.4074074074074074,2.856300691316895,81,6.339850002767766,0.3809465857025047,2,24.055381517706184,6.498216911820846,2.530501667838667,39.54980353018789,23.761749995946513,34.991784172092004,0.3181299395014694,0.27013568282164946,2660.789965772874,699.3275398524719,1210.9334351826928,4597.046442137283,2659.7190463177885,3891.4775469357505,15.449097259915687,0.2628270358984685,2.0617283950617282,1.6580940941322329,0.0,7.0,2.0,5.0,0.10544516883897902,0.8042252791898855,1.037037037037037,1.0592851589685255,0.0,7.0,1.0,3.0,-0.009260774142096183,1.021453546148221,0.2839506172839506,0.47750813841515355,0.0,2.0,0.0,1.0,-0.0002769080974897545,1.6816590961577147,200.5213335379089,29.775220620421607,127.41973106969442,276.29748300362905,197.53456811463275,249.48596087356873,0.06374978266500465,0.14848904151533857,115218.658043066,23816.599209399297,66100.18850654621,167581.46315190764,116688.97346233788,157499.6484351249,-1771.7590714040073,0.20670783373034268,8.08641975308642,3.0639179745338394,2.0,19.0,8.0,12.0,0.13877852744376512,0.378896726621742,3.8395061728395063,1.752999476195627,0.0,9.0,4.0,7.0,-0.017182759036291878,0.4565689954078642,1.9880952380952381,0.27380952380952384,2.106109324758842,0.27013568282164946,0,NO_ATTACK,,0,NO_ATTACK,,1,PORTSCAN,12.448
2017-07-03 12:23:05,2017-07-03 12:23:35,91,3.033333333333333,72,0.03296703296703297,6.0653258213421815,7,0.27472527472527475,2.624599056215488,13,0.27472527472527475,3.2888669794563556,91,6.507794640067411,0.49958440742077553,2,25.436005429600925,6.964254747252447,2.530501667838667,40.515228988946845,24.870013442132837,36.86549040579946,0.22556437502666746,0.2737951431299766,2723.045263571853,749.0471842321473,404.9674596237164,4597.046442137283,2759.78770878857,3854.1110237395505,11.295985127813273,0.2750770228657942,2.5494505494505493,1.692022239376201,0.0,7.0,2.0,6.0,0.0808559546620328,0.6636811369966996,1.021978021978022,1.026870011975707,0.0,7.0,1.0,2.5,0.005035183747815003,1.0047867859117134,0.27472527472527475,0.4703502100886307,0.0,2.0,0.0,1.0,-0.010194587169254227,1.7120747647226155,199.3379659074825,29.812545448449796,127.41973106969442,276.29748300362905,197.43209976795262,249.21096378324629,0.13127175986050324,0.14955778901790595,106362.85401000043,22480.163120917437,61667.795386249505,162112.00606757836,102897.54920937463,141373.08318902907,-1614.1359432467696,0.21135351556854437,9.087912087912088,3.2298346558855573,2.0,19.0,9.0,14.0,0.17226830732958628,0.3553989766452064,3.8241758241758244,1.7452819073487316,0.0,9.0,4.0,6.5,-0.013431758231808496,0.4563811884159039,2.4946236559139785,0.2688172043010753,2.376436781609195,0.2737951431299766,0,NO_ATTACK,,1,PORTSCAN,7.448,1,PORTSCAN,7.448
2017-07-03 12:23:10,2017-07-03 12:23:40,99,3.3,72,0.030303030303030304,6.061026695667751,7,0.2222222222222222,2.6781905122214438,13,0.15151515151515152,3.5268234777861416,99,6.629356619936781,0.4721893846738654,2,27.03741031675079,7.293472763227467,2.530501667838667,46.6540073269894,26.425927817368038,39.20638554654509,0.251130406177653,0.2697548573543991,2697.573942095849,808.4919850712413,404.9674596237164,4597.046442137283,2759.78770878857,3905.168193219945,-3.0133511253419436,0.2997107780641938,2.95959595959596,1.8252947287636485,0.0,8.0,3.0,6.099999999999994,0.07390370436264707,0.6167378093774785,1.0606060606060606,1.0523488093445659,0.0,7.0,1.0,3.0,-0.0006793003209170831,0.9922145916677336,0.25252525252525254,0.47870689337667816,0.0,2.0,0.0,1.0,-0.0044001854322695735,1.8956792977716455,198.9453224564368,31.05556634034293,127.41973106969442,276.29748300362905,197.53456811463275,248.99096611098832,-0.6693842510063597,0.15610101286569927,98732.53865483902,20824.93892433215,59357.614242420634,162112.00606757836,95414.77791543612,131475.2424289202,-1522.4239900687573,0.210922753613522,10.01010101010101,3.4008167453203804,2.0,24.0,10.0,15.099999999999994,0.18464629466593413,0.3397385043256485,3.8181818181818183,1.7312553766164485,0.0,9.0,4.0,7.0,-0.018523632634289255,0.4534240272090698,2.7904761904761908,0.2380952380952381,2.621693121693122,0.2697548573543991,1,PORTSCAN,2.448,1,PORTSCAN,2.448,1,PORTSCAN,2.448
2017-07-03 12:24:00,2017-07-03 12:24:30,57,1.9,46,0.05263157894736842,5.420437821040011,5,0.2982456140350877,2.2590868951058165,8,0.21052631578947367,2.8470289977369037,57,5.832890014082508,0.6292492238531493,2,16.055284314694152,2.987367362731482,7.737330075601012,23.109634676478045,15.83083691063335,20.645327251550693,0.03841535735251649,0.18606754662060873,2159.15945465125,358.0504405553161,1408.7943368191768,3002.765770174035,2209.7074498677052,2695.187162559647,7.742309735012525,0.16582862362666437,0.24561403508771928,0.6826342616962708,0.0,4.0,0.0,1.1999999999999957,-0.0002429081102615808,2.7792966369062455,1.1929824561403508,1.0668628628428614,0.0,4.0,1.0,3.0,-0.015234938386218139,0.8942821056182809,0.07017543859649122,0.25544245225545675,0.0,1.0,0.0,1.0,0.001584187008027679,3.640054944640259,203.72313936324667,23.42319284629727,150.18666522592696,257.2143789390831,205.10139248713932,242.34948193203545,0.5238659473132908,0.11497561307718099,145687.8188572743,21663.200576116105,107071.31041899679,205983.5175043545,142015.9194014779,182842.97926063277,-787.5984485328732,0.14869603200895504,5.035087719298246,1.9820679638594525,1.0,10.0,5.0,8.199999999999996,0.05232829343322457,0.39365112871076235,5.140350877192983,2.3873834792268283,0.0,11.0,5.0,9.0,0.03686675931432067,0.4644397894741611,0.20588235294117646,0.058823529411764705,0.9795221843003412,0.18606754662060873,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 12:24:05,2017-07-03 12:24:35,59,1.9666666666666666,46,0.06779661016949153,5.348579066171293,5,0.3389830508474576,2.229284434802906,8,0.2033898305084746,2.8871303499224243,59,5.882643049276723,0.6565402813840606,2,16.437883768232027,2.988296998058973,8.576390569757157,23.285423189270812,16.11574990850061,21.101004941259703,0.0376814814749262,0.18179329165437813,2171.5560855772433,380.1612738613975,1408.7943368191768,3104.131282265571,2234.9969360120162,2691.015301929294,10.452070160840101,0.17506399046577836,0.23728813559322035,0.6467384416386073,0.0,4.0,0.0,1.0,-0.0007882731188140086,2.725540575476988,1.1016949152542372,1.084480899867552,0.0,4.0,1.0,3.0,-0.02710648797541518,0.9843749706490087,0.06779661016949153,0.2513965588845988,0.0,1.0,0.0,1.0,-0.0027206851375156534,3.708099243547832,205.88763711261453,22.696696196982945,150.18666522592696,257.2143789390831,208.00638907547213,242.1766025777897,0.18873574329491682,0.11023826644126532,145381.44842081005,21415.00264352994,107071.31041899679,205983.5175043545,142015.9194014779,188119.0974939088,-562.1519777986305,0.14730216871649063,5.220338983050848,2.163391848896115,1.0,12.0,5.0,9.0,0.04817593231253007,0.41441597105477523,5.11864406779661,2.4500760677413767,0.0,11.0,6.0,9.0,0.022898835370278963,0.47865724502232193,0.2153846153846154,0.06153846153846154,1.0198675496688743,0.18179329165437813,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 12:24:10,2017-07-03 12:24:40,61,2.033333333333333,47,0.06557377049180328,5.393771968607154,5,0.39344262295081966,2.171522111798433,8,0.18032786885245902,2.893016927552472,61,5.9307373374748815,0.5605769426116476,2,16.37192234107127,2.8962917911228603,8.576390569757157,23.285423189270812,15.810287614625524,20.533376384233343,-0.022347479680446408,0.17690603038453862,2188.6488137375745,405.3176445615238,1333.5786179472436,3548.1659380496385,2234.9969360120162,2728.562047602471,2.950178425986925,0.18519080905874497,0.2459016393442623,0.6691256272773295,0.0,4.0,0.0,1.0,0.007701436781646299,2.72111088426114,1.0327868852459017,1.2006448146623314,0.0,5.0,1.0,4.0,0.009289992133313612,1.1625291062603527,0.06557377049180328,0.2475355552547787,0.0,1.0,0.0,1.0,-0.006537045011372188,3.774917217635375,208.33113275949444,21.163236050442382,150.18666522592696,257.2143789390831,208.00638907547213,242.86307201526972,0.1630389163650046,0.10158460605537073,142906.37160191865,19387.265474367483,102803.40582538774,195562.61463549244,140943.94333779736,180352.04040544154,-84.22408855520702,0.13566410830423176,5.426229508196721,2.1306430676563863,1.0,12.0,5.0,9.0,0.039531330799385284,0.3926562753082766,5.147540983606557,2.3666817440941528,0.0,11.0,6.0,9.0,0.02916956043087056,0.4597693834068259,0.23809523809523808,0.06349206349206349,1.0541401273885351,0.17690603038453862,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 12:24:15,2017-07-03 12:24:45,62,2.066666666666667,48,0.06451612903225806,5.445974132828482,5,0.41935483870967744,2.1398517354360544,8,0.1774193548387097,2.9163303231035753,62,5.954196310297429,0.5547781633383881,2,16.00889989358692,2.9137459003419672,8.576390569757157,23.285423189270812,15.715103986806515,20.352674563109414,-0.03755065091879233,0.18200787809968116,2217.4897149014746,438.47423627256177,1289.8532304184544,3548.1659380496385,2241.6236538843223,2845.0164202103883,6.611386263032063,0.19773450732421713,0.25806451612903225,0.6704712803492427,0.0,4.0,0.0,1.0,-0.005950655790259147,2.5980762113533156,0.967741935483871,1.20439707758674,0.0,5.0,1.0,3.9499999999999957,-0.023474802602531267,1.2445436468396314,0.0967741935483871,0.34592920305689057,0.0,2.0,0.0,1.0,0.0018448622200316588,3.5746017649212027,207.5547297186823,18.757705554962037,159.01646824848956,257.0826134701244,208.48945184920322,238.7333726134182,-0.25573618540877036,0.09037474395493686,143181.3540696182,18700.68828001298,102803.40582538774,192806.73468139794,141189.5984113216,176000.703999535,113.22305594304378,0.13060840499469126,5.483870967741935,2.100245265891359,1.0,12.0,5.0,9.0,-0.008997339360539255,0.3829859014272478,5.5,2.40798403166927,0.0,11.0,6.0,9.0,0.013936064143456137,0.43781527848532187,0.26666666666666666,0.09999999999999999,0.9970674486803518,0.18200787809968116,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 12:24:20,2017-07-03 12:24:50,61,2.033333333333333,48,0.04918032786885246,5.455007009482918,5,0.47540983606557374,2.0251685622279543,8,0.18032786885245902,2.8776326499753213,61,5.9307373374748815,0.6036522497515157,2,15.566588679060741,2.724383333140052,8.370718625512078,23.285423189270812,15.57390998643147,19.843332612393944,-0.07154584551049868,0.17501479542558557,2278.2992886028196,444.48630146819426,1289.8532304184544,3548.1659380496385,2301.7182700585367,2981.5638191877906,2.000979505591554,0.1950956591575719,0.21311475409836064,0.4829809791034831,0.0,2.0,0.0,1.0,0.006715915483212649,2.2662953634855745,0.9344262295081968,1.2396304639612827,0.0,5.0,1.0,4.0,-0.01962769764972684,1.3266220754673377,0.06557377049180328,0.3066932284240935,0.0,2.0,0.0,0.0,0.00426829410567843,4.677071733467426,206.9147508123474,20.1664288996121,149.83425966708924,248.8928672409617,209.80008213992778,238.82538220714423,0.06342812055588541,0.09746249999305846,144336.3869575867,18270.286075892767,102803.40582538774,192806.73468139794,142015.9194014779,171078.99353275454,292.12008054789885,0.1265812901445392,5.442622950819672,2.0923325297884574,1.0,12.0,5.0,9.0,-0.05040155319557814,0.38443459131655394,5.409836065573771,2.220449291268035,0.0,10.0,6.0,9.0,0.011480562273686929,0.41044668717378824,0.22807017543859648,0.07017543859649122,1.0060606060606059,0.17501479542558557,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 12:24:25,2017-07-03 12:24:55,61,2.033333333333333,47,0.04918032786885246,5.422220124238458,5,0.47540983606557374,2.017202147301071,8,0.18032786885245902,2.9173214982420297,61,5.9307373374748815,0.6807937753674353,2,15.680223601196632,2.7061834879044184,8.370718625512078,23.285423189270812,15.68422558780597,19.843332612393944,-0.08080628637324744,0.1725857715254709,2305.539588895422,471.07897194609484,1289.8532304184544,3548.1659380496385,2248.8978671932746,3089.2218549510712,10.857557763823428,0.20432482452916262,0.3114754098360656,0.559302364237114,0.0,2.0,0.0,1.0,0.009565145855746606,1.7956549588665238,0.8688524590163934,1.1939109151497131,0.0,5.0,0.0,3.0,-0.004060831181219163,1.3741238834741982,0.06557377049180328,0.3066932284240935,0.0,2.0,0.0,0.0,-0.0001388201941952867,4.677071733467426,206.2416602583634,23.60795589793957,141.80066659918387,248.8928672409617,209.2620760030992,241.0576444909436,0.08461236668084704,0.11446744497869815,146384.8624171558,18078.006553157342,102803.40582538774,206508.9036587099,144419.52537714853,171078.99353275454,638.7959305389331,0.1234964206998405,5.131147540983607,2.091947166026134,1.0,12.0,5.0,8.0,-0.0725166665701358,0.4076957735705884,5.278688524590164,2.097079526943919,0.0,10.0,5.0,8.0,-0.00783189690388754,0.3972728296384443,0.3584905660377359,0.07547169811320756,0.9720496894409938,0.1725857715254709,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 12:24:30,2017-07-03 12:25:00,57,1.9,45,0.07017543859649122,5.363506022833796,5,0.45614035087719296,2.027934450390414,8,0.19298245614035087,2.938057431599493,57,5.832890014082508,0.7424875695392381,2,15.492146557617502,2.7218522873957847,8.370718625512078,23.285423189270812,15.390824727900842,19.900372440700703,-0.044832913721355956,0.17569239209510623,2338.910661712946,488.32022801077176,1289.8532304184544,3548.1659380496385,2301.7182700585367,3121.1372830648747,12.386593842906722,0.20878105179662618,0.3333333333333333,0.5722633835193015,0.0,2.0,0.0,1.1999999999999957,0.012976004843725566,1.7167901505579046,0.9122807017543859,1.188847322533152,0.0,5.0,1.0,3.1999999999999957,0.013335702293204216,1.3031595650844165,0.07017543859649122,0.31676263307487346,0.0,2.0,0.0,0.19999999999999574,0.0023812584810830816,4.513867521316947,206.66986781585632,23.76663273874054,141.80066659918387,248.8928672409617,209.80008213992778,241.30860544903172,-0.08142557431691366,0.11499805457811926,149166.42845573692,18966.9385084765,102803.40582538774,206508.9036587099,147409.1593891945,178419.00659767076,479.687774428705,0.12715286344812285,5.228070175438597,2.3019255392079616,1.0,12.0,5.0,9.199999999999996,-0.029077686374159646,0.44030119374112014,5.12280701754386,2.2248215023106317,0.0,10.0,5.0,9.0,-0.00995493407026864,0.4342973480537877,0.36538461538461536,0.07692307692307693,1.0205479452054795,0.17569239209510623,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 12:24:35,2017-07-03 12:25:05,58,1.9333333333333333,45,0.05172413793103448,5.3706592277093685,5,0.43103448275862066,2.1171677167126868,8,0.1896551724137931,2.948933024976938,58,5.857980995043897,0.6631968402369434,2,15.066862861490948,2.3841863349564956,8.370718625512078,20.128531753927756,15.324990648566658,18.734068772206477,0.01684102940762052,0.15824039528827086,2312.62381156868,476.28113122478265,1289.8532304184544,3548.1659380496385,2237.610951680568,3104.212769647724,0.7476374060232968,0.20594838159247159,0.3103448275862069,0.5634529185644205,0.0,2.0,0.0,1.1499999999999986,-0.001698855478185655,1.8155705153742436,1.1724137931034482,1.2749297618852518,0.0,5.0,1.0,4.0,0.039834443006892525,1.0874400910197737,0.06896551724137931,0.3141528820394586,0.0,2.0,0.0,0.14999999999999858,-0.002725126299866125,4.5552167895721505,208.47430808400594,24.73292262569264,141.80066659918387,252.64434794869882,206.57057107067442,243.7675412991235,0.18195034883172712,0.11863774895334521,146232.21562417372,21418.608490676303,85860.66228814016,206508.9036587099,147114.0288165327,173244.98881836786,-127.99860992951572,0.14646983497619645,5.224137931034483,2.1659043141875887,1.0,10.0,5.0,9.149999999999999,0.010994619443161725,0.41459554529003345,5.241379310344827,2.078712672151936,1.0,10.0,5.0,9.0,-0.01847979405474917,0.39659649666056673,0.2647058823529412,0.05882352941176471,0.9967105263157896,0.15824039528827086,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 12:24:40,2017-07-03 12:25:10,58,1.9333333333333333,42,0.05172413793103448,5.267210951851627,5,0.3275862068965517,2.1455991364475233,8,0.3103448275862069,2.7937233998339606,58,5.857980995043897,0.6226343162518244,2,15.375473210471949,2.6031604318904775,8.370718625512078,22.39666674409697,15.417713809541837,19.71377409185169,0.07942633115529005,0.16930603671550826,2394.1436296435036,448.4486989636835,1289.8532304184544,3327.9398732192853,2306.0436768949403,3189.383160585708,1.4255060150225343,0.18731069156049718,0.3275862068965517,0.626647649840905,0.0,3.0,0.0,1.1499999999999986,0.007688805995576387,1.9129244047774996,1.103448275862069,1.0778275591784676,0.0,4.0,1.0,3.0,0.04327368676941207,0.9767812255054863,0.06896551724137931,0.3141528820394586,0.0,2.0,0.0,0.14999999999999858,-0.0072412511804257115,4.5552167895721505,208.62788342680244,26.87367498138425,141.80066659918387,257.029115231108,207.45766047008112,250.06727494526731,0.6131255613747087,0.1288115209720418,147132.096190433,23163.29078841009,85860.66228814016,206508.9036587099,147114.0288165327,177879.19029638395,-157.1789079964515,0.1574319362542749,5.0,2.125380290515169,1.0,10.0,5.0,8.299999999999997,0.021363751150416943,0.42507605810303384,5.120689655172414,2.1097277664461056,1.0,10.0,5.0,9.0,-0.033556327296699724,0.4120007085989028,0.296875,0.0625,0.9764309764309764,0.16930603671550826,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 12:24:45,2017-07-03 12:25:15,59,1.9666666666666666,48,0.05084745762711865,5.49696698993389,5,0.4915254237288136,1.8972821638083466,8,0.4915254237288136,2.3775990524080415,59,5.882643049276723,0.5254506799057352,2,15.996382878552033,3.0669482860996693,8.370718625512078,23.5313645555284,15.756538941642583,22.09465043133903,0.12888330089941846,0.19172761175977082,2503.212545649535,495.20498380095825,1553.8287511690007,3727.149187968246,2380.525804311096,3329.6064245073594,15.033754083110306,0.19782778120923095,0.5084745762711864,0.7891828289371401,0.0,3.0,0.0,2.0,0.01637249768777793,1.5520595635763756,1.2203389830508475,1.0426139999477761,0.0,4.0,1.0,3.0,0.008999174831515314,0.8543642499572054,0.05084745762711865,0.21968612536975796,0.0,1.0,0.0,0.09999999999999432,0.003607944841184779,4.320493798938573,211.6918795012127,27.195358773417645,141.80066659918387,257.26553798276484,209.82878953391102,252.99747167461115,0.47060280029841445,0.1284667075444519,146815.39652879312,24035.665208408915,85860.66228814016,206508.9036587099,147409.1593891945,180325.99700553744,-242.1411750862867,0.1637135189952308,5.305084745762712,2.316149912364692,1.0,10.0,5.0,10.0,0.07053655072871315,0.4365905585607566,4.966101694915254,2.185980768868183,0.0,10.0,5.0,9.0,0.004108571286222705,0.44018042786082867,0.41666666666666663,0.041666666666666664,1.068259385665529,0.19172761175977082,0,NO_ATTACK,,0,NO_ATTACK,,0,NO_ATTACK,
2017-07-03 12:24:50,2017-07-03 12:25:20,61,2.033333333333333,49,0.04918032786885246,5.524919509587875,5,0.6557377049180327,1.5738360787839418,8,0.6557377049180327,1.8528450953149231,61,5.9307373374748815,0.4090731390409411,2,16.79846396696162,3.024469845150792,9.450354865536116,23.5313645555284,16.48563896094529,22.217187814800255,0.13055876678843806,0.1800444285322258,2574.017519630343,490.2065198443675,1553.8287511690007,3727.149187968246,2557.145489674737,3327.9398732192853,18.310473540349896,0.1904441271692535,0.6065573770491803,0.8546629769007917,0.0,3.0,0.0,2.0,0.022056566025766965,1.4090389619175214,1.1967213114754098,0.9720634151064651,0.0,4.0,1.0,3.0,-0.015126095348340685,0.8122721687875941,0.06557377049180328,0.2475355552547787,0.0,1.0,0.0,1.0,0.0034982749108297575,3.774917217635375,212.17392398286358,25.3567402612918,141.80066659918387,257.26553798276484,209.82878953391102,252.64434794869882,0.3995313943839065,0.1195092204796088,147521.1408840833,24485.11577707733,85860.66228814016,206508.9036587099,146818.89824387085,183724.5001925019,-8.83206602846999,0.16597699577389277,5.622950819672131,2.31292827262382,1.0,10.0,6.0,10.0,0.0745285807406728,0.41133709804680174,4.918032786885246,2.2050246789980816,0.0,10.0,5.0,9.0,0.005217201692725584,0.44835501806294326,0.5068493150684932,0.05479452054794521,1.1433333333333333,0.1800444285322258,0,NO_ATTACK,,0,NO_ATTACK,,1,WEB_ATTACK_XSS,28.241
2017-07-03 12:24:55,2017-07-03 12:25:25,65,2.1666666666666665,54,0.046153846153846156,5.672292620609575,5,0.8153846153846154,1.0386091658143206,7,0.8153846153846154,1.1556805577258475,65,6.022367812934681,0.1982349640948809,2,17.752952324729517,3.924148298981581,9.450354865536116,31.95210942189548,17.082002537425037,23.33041890113637,0.20064719255963867,0.22104201189766723,2760.4049632062224,691.5083194328187,1553.8287511690007,5099.874950210171,2749.1157345890433,3767.3089697964806,45.178574139300444,0.25050973630681667,0.6307692307692307,0.833329388550821,0.0,3.0,0.0,2.0,0.025076653543076234,1.3211319574586187,1.2461538461538462,0.911984636017165,0.0,4.0,1.0,3.0,-0.027435810773454812,0.7318395227298237,0.06153846153846154,0.24031537464328168,0.0,1.0,0.0,0.7999999999999972,-0.0014705313767167363,3.905124837953327,212.82543112063496,24.76649991819327,153.5378039763356,257.26553798276484,214.07690987379465,253.0072578225741,-0.10864123995023,0.1163700211379108,148863.75974728307,25015.107978670527,85860.66228814016,209850.57926181564,147580.39512230977,183258.04022218578,726.8728796883455,0.16804028073143626,6.1692307692307695,2.4530623295993537,2.0,13.0,6.0,10.0,0.048381315079999335,0.3976285571669775,4.753846153846154,2.141392567974755,0.0,10.0,5.0,8.799999999999997,-0.03320729141371681,0.4504547473086054,0.5061728395061729,0.04938271604938272,1.2977346278317152,0.22104201189766723,0,NO_ATTACK,,0,NO_ATTACK,,1,WEB_ATTACK_XSS,23.241
2017-07-03 12:25:00,2017-07-03 12:25:30,71,2.3666666666666667,58,0.04225352112676056,5.772917717982082,4,0.9154929577464789,0.5236357413742698,6,0.9154929577464789,0.6081427836249056,71,6.14974711940225,-1.4428232973175175e-12,1,19.0253314079322,4.915175757215695,9.450354865536116,32.63198257840886,18.337715915575668,27.679122929004897,0.30404508391995594,0.25834902172407986,2935.0171158179396,801.0475467349838,1553.8287511690007,5099.874950210171,2880.4582769890553,4428.878873570984,53.367119519931755,0.2729277258445375,0.676056338028169,0.8009615328514328,0.0,3.0,1.0,2.0,0.021946285594040615,1.1847556006760778,1.267605633802817,1.0340368925621215,0.0,5.0,1.0,3.0,-0.015500749078375415,0.8157402152434513,0.04225352112676056,0.20116699798712254,0.0,1.0,0.0,0.0,-0.0007471591743509619,4.760952285695233,214.0689617122889,24.402350055802625,153.5378039763356,257.26553798276484,214.3703229300094,252.94251952500883,-0.23600496090519105,0.11399293882033985,149594.81170093777,24980.515767919667,85860.66228814016,209850.57926181564,151074.48608110452,182558.35026671158,859.6935246185361,0.16698784860172441,6.47887323943662,2.3963537732286047,2.0,13.0,7.0,10.0,0.11440115305562665,0.3698719954331107,4.690140845070423,2.0867897664734802,0.0,10.0,4.0,8.0,-0.04478783997815488,0.4449311514102615,0.5333333333333333,0.03333333333333333,1.3813813813813813,0.25834902172407986,0,NO_ATTACK,,0,NO_ATTACK,,1,WEB_ATTACK_XSS,18.241
2017-07-03 12:25:05,2017-07-03 12:25:35,72,2.4,56,0.027777777777777776,5.725480556917076,1,1.0,-1.4428232973175175e-12,1,1.0,-1.4428232973175175e-12,72,6.169925001338437,-1.4428232973175175e-12,1,20.639915840461548,5.553674541202,9.649358279757013,35.10132707045739,19.925336608141325,32.069286658000316,0.31622897560619323,0.2690744760845793,3290.7589620925332,886.8670533034588,1752.7930376557931,5807.358893531578,3119.4318804802024,4820.513729390768,63.641801701504406,0.2695022830658847,0.7083333333333334,0.8068715304598785,0.0,3.0,1.0,2.0,-0.010014358265773444,1.1391127488845343,1.1111111111111112,1.034885333899842,0.0,5.0,1.0,3.0,0.009221988329628769,0.9313968005098578,0.041666666666666664,0.19982631347136337,0.0,1.0,0.0,0.0,-0.0035699145919903257,4.795831523312721,216.3404696241879,24.763935589647886,153.5378039763356,262.7011458600301,216.22579278419602,256.55967371830087,0.22903888886627977,0.11446742087907144,153003.8835197222,23811.517401719942,98824.96534278519,209850.57926181564,155779.68550945594,184870.83063844865,422.59412513915146,0.15562688249446058,6.791666666666667,2.4660894594929483,2.0,13.0,7.0,10.0,0.11839824167763295,0.36310519648975925,4.347222222222222,2.076052090856734,0.0,10.0,4.0,8.0,-0.05273033936321351,0.47755830843988767,0.6375,0.0375,1.5623003194888179,0.2690744760845793,0,NO_ATTACK,,0,NO_ATTACK,,1,WEB_ATTACK_XSS,13.241
2017-07-03 12:25:10,2017-07-03 12:25:40,75,2.5,61,0.02666666666666667,5.855485357074542,1,1.0,-1.4428232973175175e-12,1,1.0,-1.4428232973175175e-12,75,6.228818690387679,-1.4428232973175175e-12,1,21.893707494260376,6.177412488387207,9.649358279757013,37.52103277091946,21.034179182860253,32.65871911364316,0.3231813517278789,0.28215470084300104,3625.995324739425,1045.8311954585754,1752.7930376557931,6296.200433724884,3358.7632671761667,5471.352660901268,75.4949305974154,0.28842596357559613,0.7866666666666666,0.8212727250365063,0.0,3.0,1.0,2.0,-0.007326072540370134,1.0439907521650504,1.12,1.0322790320451152,0.0,5.0,1.0,3.0,0.0021970746677537757,0.9216777071831385,0.10666666666666667,0.38551552786135895,0.0,2.0,0.0,1.0,0.005148267656797571,3.6142080737002398,214.82818248557004,25.230878208225924,153.5378039763356,262.7011458600301,217.18311480097466,253.76500270059785,-0.12803228085961166,0.11744677963712083,154470.21002711958,22100.85739041197,98824.96534278519,209850.57926181564,156573.5095530594,184488.7204897997,358.45708722693143,0.1430752077473827,7.4,2.4926558794453224,2.0,15.0,7.0,11.0,0.08838331998719909,0.33684538911423273,4.1466666666666665,2.0764927696050908,0.0,10.0,4.0,8.0,-0.06854820602932597,0.5007619219304882,0.7023809523809523,0.09523809523809523,1.784565916398714,0.28215470084300104,0,NO_ATTACK,,1,WEB_ATTACK_XSS,8.241,1,WEB_ATTACK_XSS,8.241
