window_id,window_start,window_end,flow_count,flows_per_second,unique_source_ips,source_concentration,source_entropy,unique_destination_ips,destination_concentration,destination_entropy,unique_destination_ports,destination_port_concentration,destination_port_entropy,unique_source_ports,source_port_entropy,protocol_entropy,unique_protocols,flow_packets_s_mean,flow_packets_s_std,flow_packets_s_min,flow_packets_s_max,flow_packets_s_median,flow_packets_s_p95,flow_packets_s_slope,flow_packets_s_cv,flow_bytes_s_mean,flow_bytes_s_std,flow_bytes_s_min,flow_bytes_s_max,flow_bytes_s_median,flow_bytes_s_p95,flow_bytes_s_slope,flow_bytes_s_cv,syn_count_mean,syn_count_std,syn_count_min,syn_count_max,syn_count_median,syn_count_p95,syn_count_slope,syn_count_cv,ack_count_mean,ack_count_std,ack_count_min,ack_count_max,ack_count_median,ack_count_p95,ack_count_slope,ack_count_cv,rst_count_mean,rst_count_std,rst_count_min,rst_count_max,rst_count_median,rst_count_p95,rst_count_slope,rst_count_cv,packet_length_mean_mean,packet_length_mean_std,packet_length_mean_min,packet_length_mean_max,packet_length_mean_median,packet_length_mean_p95,packet_length_mean_slope,packet_length_mean_cv,flow_duration_mean,flow_duration_std,flow_duration_min,flow_duration_max,flow_duration_median,flow_duration_p95,flow_duration_slope,flow_duration_cv,fwd_packets_mean,fwd_packets_std,fwd_packets_min,fwd_packets_max,fwd_packets_median,fwd_packets_p95,fwd_packets_slope,fwd_packets_cv,bwd_packets_mean,bwd_packets_std,bwd_packets_min,bwd_packets_max,bwd_packets_median,bwd_packets_p95,bwd_packets_slope,bwd_packets_cv,syn_ack_ratio,rst_ack_ratio,fwd_bwd_ratio,traffic_burstiness,target_5s,target_10s,target_30s,lead_time_seconds,future_attack_type,synthetic
NET-0296,2026-06-01 00:24:35,2026-06-01 00:25:05,103,3.281658,7,0.37229,1.193706,1,0.959777,0,1,0.92744,0,42,1.785888,0,1,255.37699,96.556618,159.133294,470.150517,238.249229,404.985469,0.351865,0.378094,218286.959847,85996.675397,99917.413333,415784.456331,219068.572018,322776.087848,477.721596,0.393962,3.832615,2.535756,1.046946,8.708128,3.480131,8.074892,0.050531,0.661626,6.979344,3.534636,4.093561,15.991408,7.152024,13.006196,0.022388,0.506442,1.008041,0.486054,0.365709,2.290033,1.000045,1.99984,0.031821,0.482176,678.06835,254.577783,330.09529,1070.078182,685.029318,936.900534,4.148971,0.375446,577172.965789,384760.320291,234978.873432,1347788.727154,580019.385295,973796.980391,-50.239228,0.666629,12.895673,6.884883,5.66228,31.447451,12.656188,26.831991,0.089501,0.533891,8.149681,4.43783,2.689881,20.039968,8.372571,15.666199,0.038351,0.54454,0.549137,0.144432,1.582353,0.378094,0,1,1,8,WEB_ATTACK_XSS,True
NET-0186,2026-06-01 00:15:25,2026-06-01 00:15:55,69,3.030786,4,0.541475,1.9129,19,0.252835,2.745317,13,0.197971,2.886787,42,3.631363,0.864918,2,222.87548,81.332633,134.978814,464.699426,203.496192,320.810589,0.141239,0.364924,292171.297131,135869.839385,160963.670031,523093.236048,278150.958315,457874.289043,1638.823054,0.465035,2.789854,1.574555,0.800123,7.371649,2.56699,5.814021,0.038219,0.564386,6.472179,2.644743,2.540276,11.59174,6.577246,9.703114,0.03193,0.408633,0.324814,0.204621,0.033533,0.803812,0.29642,0.562395,0.021528,0.629964,671.541057,147.952935,493.679279,982.249699,698.261236,839.432173,1.470491,0.220319,3003206.338223,1344780.119856,1743018.91248,6636312.245139,2995208.802999,4648507.946655,12523.152228,0.447781,11.275267,6.120436,2.173469,30.483934,11.324946,18.549639,0.002938,0.54282,10.544526,5.887485,4.828805,26.960014,9.851596,20.677761,0.033381,0.558345,0.431053,0.050186,1.0693,0.364924,0,1,1,6,INFILTRATION,True
NET-0209,2026-06-01 00:17:20,2026-06-01 00:17:50,582,18.052496,1,0.751127,0,51,0.01346,5.23457,213,0.115755,5.453692,344,6.06978,0.794887,2,1329.754412,601.718112,776.113791,2312.28002,1360.103448,2632.531428,7.023433,0.452503,251681.510509,107659.528952,129198.333777,475318.13814,230653.043973,446248.20071,3792.710715,0.427761,19.803121,12.031484,5.682165,49.428602,18.584016,32.905223,0.17786,0.607555,1.577697,0.628783,0.890953,2.866625,1.439982,2.537201,0.120929,0.398545,14.728305,9.520831,1.532186,44.915664,15.243011,30.607697,0.165909,0.646431,84.448864,23.272407,63.684549,147.035741,84.27231,132.387612,1.004477,0.27558,49690.935063,38666.982557,11346.554007,155657.330242,46548.884123,95023.589392,179.698901,0.77815,5.99963,2.511683,2.25246,10.508494,6.058013,10.86033,0.239586,0.41864,0.828315,0.436799,0.471301,1.910667,0.803313,1.451043,0.218623,0.527334,12.551915,9.335318,7.243174,0.452503,1,1,1,3,PORTSCAN,True
NET-0211,2026-06-01 00:17:30,2026-06-01 00:18:00,629,17.478098,2,0.691643,0.980446,47,0.123156,4.983567,303,0.015511,5.367615,304,5.90133,0.84943,2,1233.886549,575.745664,625.153721,2485.607221,1246.628725,1908.079325,13.669147,0.466612,266553.878846,107739.862679,126498.897689,478373.414941,266059.511819,491029.052202,2568.02892,0.404195,19.388872,9.60643,7.032618,48.909759,20.015788,35.223525,0.396354,0.495461,1.344671,0.430126,0.92788,2.12153,1.370848,2.243746,0.073256,0.319874,12.860314,8.652513,5.267559,28.279803,12.029225,26.37389,0.06219,0.672807,88.295492,27.227724,58.19893,135.544729,80.632986,145.651062,1.146323,0.30837,40442.567451,26604.967737,11056.333066,102666.238591,35711.046469,80512.971753,299.667347,0.657846,4.995413,1.957625,2.75414,10.177318,4.653542,6.989991,0.368795,0.391885,0.645885,0.343106,0.14447,1.620922,0.597752,1.314811,0.139291,0.531218,14.419049,9.563914,7.734212,0.466612,0,0,1,24,PORTSCAN,True
NET-0015,2026-06-01 00:01:10,2026-06-01 00:01:40,75,2.115094,19,0.097327,2.443102,24,0.113101,2.516551,9,0.159878,2.5523,26,3.381709,0.856782,2,127.425694,37.968324,88.545822,188.408241,118.345676,204.211667,-0.256832,0.297964,99518.471633,26439.873587,61264.809529,154053.851329,91331.17073,134376.356194,186.123388,0.265678,2.330112,1.164561,0.603181,5.390283,2.064264,3.969396,0.007872,0.499788,8.720326,3.21955,5.072721,13.5728,8.267972,15.50246,-0.02497,0.369201,0.259347,0.185262,0.02403,0.561594,0.244176,0.469674,0.001574,0.714339,521.337087,109.257318,401.162859,755.400941,532.579083,721.367473,1.433918,0.209571,831360.715405,491817.281046,418146.446386,2246029.696176,810627.713687,1619514.572899,79.656466,0.591581,10.442667,6.149488,4.862964,22.505445,10.766716,17.100348,0.000776,0.588881,10.029084,5.083035,4.69549,20.268615,8.878693,16.756935,-0.086255,0.506829,0.267205,0.029741,1.041238,0.297964,0,0,0,,BENIGN,True
NET-0026,2026-06-01 00:02:05,2026-06-01 00:02:35,84,2.281472,13,0.186742,1.985057,30,0.10312,2.119468,3,0.436924,1.584963,31,2.921534,0.879187,2,197.528751,76.325613,93.437982,434.680481,196.887853,325.092646,-0.427626,0.386403,90018.419063,43834.922895,47236.559265,208550.989718,82643.371709,138278.273579,-25.030672,0.486955,4.123553,2.626279,1.758398,10.359561,3.871919,7.646895,0.011765,0.636897,6.247041,2.951232,2.506707,12.494238,6.431319,9.435737,-0.015356,0.472421,0.581565,0.352067,0.283002,1.505503,0.565207,1.265325,0.011582,0.605378,399.985786,11.999574,385.857172,434.416429,406.82818,415.74431,2.589645,0.03,1523507.338884,939461.673198,344775.388874,4143538.544273,1487915.29131,2614427.341843,-4969.986905,0.616644,14.151741,9.800969,1.524928,29.906445,14.35993,32.584557,-0.037312,0.692563,6.169204,3.225983,1.723275,14.631956,5.737657,11.887275,-0.012667,0.522917,0.660081,0.093095,2.293933,0.386403,0,1,1,8,BOT,True
NET-0201,2026-06-01 00:16:40,2026-06-01 00:17:10,564,19.064093,1,0.714475,0.01,58,0.111459,5.049748,217,0.004212,5.197308,285,6.002015,1.0,2,1345.808043,694.910486,601.526886,3498.128997,1189.499825,2849.74409,12.081257,0.516352,264725.688944,115504.098778,127638.891256,497085.773839,242879.73693,437569.944976,3133.605639,0.436316,15.702671,7.792604,4.893138,28.697564,15.755576,32.665165,0.233185,0.49626,1.695886,0.719539,1.098126,2.784752,1.66648,2.536975,0.098541,0.424285,13.946393,8.15856,2.188417,38.142618,12.701898,28.317276,0.111898,0.584994,84.645221,30.605231,41.989593,156.380856,77.249105,126.464044,2.070965,0.361571,38321.872881,21244.273048,8384.243851,91499.746816,36471.413214,59795.338448,146.81884,0.554364,4.870185,2.699452,1.02608,8.948691,4.304182,8.277599,0.252202,0.554281,0.712948,0.280073,0.396664,1.194496,0.643462,1.275795,0.146029,0.392838,9.259272,8.223661,6.831056,0.516352,0,0,1,24,PORTSCAN,True
NET-0217,2026-06-01 00:18:00,2026-06-01 00:18:30,645,17.262965,2,0.747479,0.974623,43,0.040789,5.329411,336,0.04106,5.205269,386,6.016201,1.0,2,1460.498454,760.75835,721.1962,3421.880432,1289.28757,2595.979987,21.859897,0.52089,247779.983975,165097.43869,8424.049331,617984.903752,235628.501088,477427.283737,2453.527492,0.666307,19.713418,10.490612,9.689697,43.788842,17.761603,30.393803,0.401788,0.532156,1.339744,0.571947,0.609131,2.882281,1.219463,2.242461,0.141999,0.426908,14.605785,9.442992,4.009486,34.995844,15.159018,27.921232,0.110944,0.646524,109.328288,30.857039,83.178047,196.332306,112.531007,143.736152,1.59521,0.282242,49395.994825,31450.334048,10955.324472,124575.941531,48538.291345,107877.258443,-67.350667,0.636698,6.897763,2.806946,4.374461,13.234444,6.893497,11.480474,0.332824,0.406936,0.689083,0.249038,0.400343,1.189218,0.707446,1.08002,0.112976,0.361405,14.714322,10.901926,10.010066,0.52089,0,1,1,8,PORTSCAN,True
NET-0178,2026-06-01 00:14:45,2026-06-01 00:15:15,38,1.379283,2,0.531343,0.912372,1,1.0,0.01,1,0.987948,0.01,14,1.533449,0,1,152.202699,45.672034,97.534707,259.529863,151.425368,234.168828,0.344291,0.300074,373195.284458,168890.696145,156763.632267,809031.652312,330703.29086,599534.066387,746.336203,0.452553,1.936113,1.104591,0.979375,3.890573,1.713819,3.411542,0.047467,0.57052,4.474314,1.439741,2.625959,8.476357,4.524171,7.265302,0.012055,0.321779,0.164288,0.116768,0.06648,0.352363,0.162058,0.284709,0.01791,0.710755,1151.181899,463.078937,605.649526,2312.78632,1191.408508,1654.166381,0.907427,0.402264,2272928.397035,1608535.035795,915688.024656,4883206.247519,2165485.039873,3922825.480168,-7139.647441,0.707693,8.125174,2.639255,5.831886,16.276944,8.064048,10.887699,0.06339,0.324824,25.50377,12.683693,12.154956,46.230063,24.157205,48.929287,0.158646,0.497326,0.432717,0.036718,0.318587,0.300074,0,1,1,8,HEARTBLEED,True
NET-0157,2026-06-01 00:13:00,2026-06-01 00:13:30,269,7.040963,4,0.422711,1.036453,1,0.943575,0.01,1,0.95728,0,69,1.864499,0,1,827.436044,345.737223,469.290078,1510.629429,845.150317,1344.202728,5.30937,0.417842,286760.055598,171038.273474,73051.695545,801994.27096,276787.681663,528488.56748,2210.844796,0.596451,11.494411,7.575006,2.415714,29.920599,11.155646,26.418646,0.212833,0.659016,6.939841,3.775223,2.147862,13.15758,6.56705,13.773935,0.075425,0.543993,3.623396,2.849802,0.638941,10.609069,3.656567,8.470699,0.086826,0.786501,458.098148,71.839371,398.02937,657.070483,412.352343,598.830803,0.934714,0.156821,371594.474187,180950.1083,204668.259593,895092.276585,334694.277906,767500.073318,405.668657,0.486956,17.263217,6.908914,10.774399,32.871716,17.912945,27.000485,0.251114,0.40021,6.929983,4.424466,1.881907,17.022005,6.256411,12.400519,0.053236,0.638453,1.656293,0.522115,2.491091,0.417842,1,1,1,3,FTP_PATATOR,True
NET-0051,2026-06-01 00:04:10,2026-06-01 00:04:40,1311,37.008706,352,0.081381,4.710946,2,0.887756,0.507411,1,0.983371,0.01,587,5.691398,0.943541,2,8322.817062,3398.033656,5203.196606,17433.426595,8622.461101,15289.679312,287.348584,0.408279,6569999.538078,4264830.20976,1799938.779133,16376778.419093,6056228.556556,11699460.391613,93296.693289,0.649137,53.413193,20.980789,28.527602,115.732496,50.174077,77.695761,0.458963,0.392802,7.093234,3.284203,4.062149,12.143695,6.912916,11.063133,0.1997,0.463005,3.320504,1.886731,0.971257,7.671277,3.324231,5.587092,0.271213,0.568206,534.739996,149.618701,369.383088,786.111136,524.821592,697.363012,1.801382,0.279797,111722.199824,60918.50023,22181.365986,211654.091103,111073.993396,183957.946948,2314.160639,0.545268,70.879198,30.773585,38.079601,166.234271,66.014324,136.261402,0.695779,0.434169,3.047973,1.32497,1.890638,5.44806,3.035211,5.572536,0.407468,0.434705,7.530161,0.468123,23.254539,0.408279,0,0,1,24,DDOS,True
NET-0175,2026-06-01 00:14:30,2026-06-01 00:15:00,39,1.306266,2,0.593784,0.781468,1,0.964163,0,1,0.970871,0.01,10,1.551502,0.004183,1,155.976608,63.26082,103.093816,326.862093,146.003505,230.088775,-0.772339,0.405579,357989.12063,183539.038679,168420.269258,806422.973045,324099.649404,701940.592609,1247.483704,0.512694,1.693374,0.784757,0.612176,4.059927,1.683466,2.745128,0.047318,0.463428,4.974972,2.511181,1.849811,12.59804,5.135288,8.566897,-0.007166,0.504763,0.205595,0.15243,0.033127,0.691411,0.187951,0.360914,0.025919,0.741409,1086.505675,260.998388,872.702586,1674.381931,961.308819,1512.481959,1.742504,0.240218,2041801.369871,1311719.233586,445494.082313,4289420.21149,2031814.811844,4414370.390873,822.523676,0.642432,7.317283,3.654361,1.991885,14.251319,6.491519,11.505413,0.010958,0.499415,26.51394,15.844677,8.814176,55.012954,27.137329,46.081244,0.018798,0.597598,0.340379,0.041326,0.275979,0.405579,0,1,1,6,HEARTBLEED,True
NET-0095,2026-06-01 00:07:50,2026-06-01 00:08:20,723,32.976376,14,0.195807,1.795753,1,0.960914,0,1,0.935828,0.01,261,2.603274,0.01,1,5578.076036,2816.128703,2600.787129,13753.921867,5024.662719,10694.154663,129.853732,0.504857,4225326.828289,2177021.199303,1438628.645851,9839100.851065,3798871.781956,7037827.233686,77251.01514,0.515231,25.199343,14.836408,3.660445,68.479733,24.533214,50.617078,0.623962,0.588762,11.695553,6.493746,6.064763,25.204947,10.54925,25.696348,0.167747,0.555232,4.011583,2.80286,0.0,11.789225,3.747127,7.518079,0.317589,0.698692,885.088403,107.594841,739.879046,1105.178613,797.627942,997.252358,3.222323,0.121564,93167.638077,36579.178392,49120.673335,149993.645674,84624.673709,145520.36657,1012.032898,0.392617,61.90212,31.728863,17.046048,140.718451,64.189922,130.114857,0.476842,0.512565,6.199775,3.767731,2.710773,15.191785,6.404003,10.012745,0.213141,0.607721,2.154609,0.343001,9.984575,0.504857,0,0,1,18,DOS_HULK,True
NET-0197,2026-06-01 00:16:20,2026-06-01 00:16:50,59,2.544597,3,0.474717,1.584963,23,0.144274,2.826509,14,0.207461,2.853176,47,3.851359,0.865258,2,181.908958,83.197504,81.14014,354.232996,173.867996,332.89431,-0.48136,0.457358,273015.051672,102560.050939,164664.998112,573041.385866,278032.309992,440473.625784,96.800619,0.375657,3.781484,1.807392,1.116257,7.511226,3.600617,6.925566,0.040682,0.477958,5.813927,2.858427,3.290093,13.769497,5.764533,9.433977,0.047784,0.491652,0.26978,0.182787,0.034309,0.689913,0.245485,0.515129,0.018198,0.677543,616.522947,33.887243,568.556862,675.848366,545.869748,672.481645,-0.171815,0.054965,2690117.840681,1601037.124885,816905.042698,6504876.592668,2587939.303709,4984991.524414,-1128.381067,0.595155,10.242825,5.28316,5.745676,22.445603,9.850045,20.213477,-0.012914,0.515791,12.298628,5.174933,5.208257,28.002246,11.092172,20.361346,-0.001203,0.420773,0.650418,0.046402,0.832843,0.457358,1,1,1,3,INFILTRATION,True
NET-0047,2026-06-01 00:03:50,2026-06-01 00:04:20,1068,32.283057,236,0.053698,4.920731,1,0.899379,0.01,1,0.955079,0.01,568,5.661586,1.0,2,9409.676792,4158.855547,5229.779084,22703.339164,8700.298124,13682.655107,356.653518,0.441976,6540369.595988,2987433.974109,2270541.384858,11268665.510117,6643128.43702,11124173.396785,174908.649249,0.456768,55.965358,28.843294,24.444503,126.731707,55.645598,99.213026,0.325692,0.515378,7.406121,2.876867,4.671957,13.781585,7.135717,10.370669,0.22859,0.388444,2.743882,2.180254,0.0,8.321783,2.61698,5.181264,0.343206,0.794587,658.981148,94.467373,575.731062,903.868298,625.22176,776.845254,3.395393,0.143354,121068.994368,64242.447789,64509.295646,266914.699015,106916.066411,226040.822959,939.182954,0.530627,51.559624,29.305766,22.81588,110.788848,46.405293,115.189823,0.862808,0.568386,2.622282,1.395417,1.372008,6.777999,2.678751,5.321216,0.109932,0.532138,7.556635,0.370488,19.662119,0.441976,0,0,1,12,DDOS,True
NET-0177,2026-06-01 00:14:40,2026-06-01 00:15:10,41,1.84161,3,0.477993,0.850724,1,0.983448,0,1,1.0,0.01,9,1.549978,0.01,1,187.225392,79.519995,112.809616,405.483157,180.68275,360.378033,-0.535284,0.424729,407789.390977,191376.161052,168812.19268,996479.035511,385802.011785,758554.592867,-401.064659,0.469301,1.81663,0.780749,0.8974,4.221095,1.83101,3.363617,0.058693,0.429779,5.658813,2.711652,3.068884,11.026925,5.188059,10.091775,-0.002559,0.479191,0.177369,0.136753,0.0,0.586362,0.156225,0.356671,0.020973,0.771004,1381.896216,388.861635,838.498098,2421.822499,1322.457533,2157.062081,-6.438664,0.281397,2049239.659143,1096744.152537,862935.837592,4615875.328595,2072540.167034,4034984.118679,3323.197354,0.535196,7.892142,5.046592,3.733647,16.451079,7.775322,18.406698,0.060248,0.639445,25.45955,12.103698,12.63127,57.529389,23.732061,40.268569,0.033099,0.475409,0.321027,0.031344,0.309987,0.424729,1,1,1,3,HEARTBLEED,True
NET-0082,2026-06-01 00:06:45,2026-06-01 00:07:15,861,33.671154,14,0.177716,1.49376,1,0.998778,0.01,1,0.936901,0.01,285,2.583049,0,1,7691.202443,3449.966877,4902.756288,13554.107106,7297.540258,11479.362532,86.600339,0.44856,4165937.117758,2032757.484653,2265170.331366,10244707.951515,4131122.59457,6901302.210172,59129.145818,0.487947,25.562305,13.966319,6.664512,65.823945,22.588837,41.797219,0.473337,0.546364,10.745319,4.577598,4.008009,21.224779,10.598856,15.786137,0.21556,0.426009,5.275163,3.681711,1.144556,13.459946,4.976935,9.235349,0.206878,0.697933,899.053659,76.83282,784.486439,1116.828985,865.601422,1004.142669,3.735297,0.08546,63113.627303,38735.525569,17913.090234,167145.069251,62564.657016,121412.017229,617.951708,0.613743,61.223352,20.499422,42.461929,122.256408,62.608554,94.465989,0.601294,0.33483,4.448464,2.708714,0.70584,9.616522,4.164739,8.49611,0.274259,0.60891,2.378925,0.490927,13.762807,0.44856,0,0,1,24,DOS_HULK,True
NET-0231,2026-06-01 00:19:10,2026-06-01 00:19:40,225,8.848929,10,0.340012,1.062825,1,0.989413,0.01,1,1.0,0,123,2.208616,0,1,776.105066,359.917689,299.208508,1738.072993,786.905432,1208.163614,7.997388,0.463749,265187.600136,98360.412605,173280.712647,464075.435669,250993.315807,462899.51274,501.863292,0.370909,14.026958,7.087661,4.266524,31.250507,13.686901,27.8613,0.134822,0.505289,5.900589,2.800128,2.464465,12.219384,5.66783,11.565316,0.036164,0.474551,5.80303,3.371557,2.744929,13.374514,6.006702,10.699284,0.062956,0.580999,341.898694,10.256961,332.197893,362.576744,330.760909,363.582875,0.896337,0.03,423934.735112,285651.418784,44220.901556,891008.829866,412649.261226,926193.529012,346.854478,0.67381,16.217127,9.562435,7.2778,36.030405,14.905975,27.389921,0.096128,0.58965,6.61516,3.480157,3.649097,11.955767,6.719877,13.549773,0.086289,0.526088,2.377213,0.983466,2.451509,0.463749,0,1,1,6,SSH_PATATOR,True
NET-0104,2026-06-01 00:08:35,2026-06-01 00:09:05,289,7.40935,7,0.34082,1.284082,1,1.0,0,1,0.926898,0,132,2.147882,0,1,522.747661,238.817995,174.037321,1011.293009,541.977892,878.459422,2.744561,0.456851,187290.060271,99106.67971,44891.124769,449750.776738,172160.773515,399023.603888,391.755797,0.529161,8.218933,3.396823,4.709256,17.572444,8.28529,13.188335,0.070384,0.413292,2.461619,0.976856,1.228844,4.59825,2.361285,4.430525,0.018204,0.396835,0.754686,0.521122,0.272437,2.214629,0.781204,1.501395,0.047576,0.690514,240.20576,17.653811,215.796869,284.091078,249.807955,259.852028,-0.412498,0.073495,9386242.346145,4812969.180207,3813814.518963,21361695.468606,8987994.833629,18103395.36747,105917.206987,0.512768,28.853311,11.837251,15.433787,47.437598,27.767579,48.727893,0.064686,0.410256,3.050686,1.57927,1.225672,6.572954,2.7631,5.715375,0.03494,0.517677,3.338832,0.306581,9.457974,0.456851,0,0,1,24,DOS_SLOWHTTPTEST,True
NET-0242,2026-06-01 00:20:05,2026-06-01 00:20:35,232,6.24565,17,0.191233,1.522119,1,0.967079,0,1,0.909339,0.01,104,2.636651,0.01,1,795.819829,421.112462,452.809449,1755.081929,737.456286,1630.783731,4.987468,0.529156,543123.399122,325382.456037,151793.027675,1072000.00882,491447.514996,1197498.796384,3143.739155,0.599095,8.384234,5.332941,3.13419,21.996207,7.993666,15.780307,0.169275,0.636068,7.64452,4.738638,3.137347,21.90455,6.799067,14.002752,0.052334,0.619874,2.365334,1.402976,0.734727,6.237981,2.202587,3.95066,0.053449,0.593141,733.387034,223.661191,434.263462,1336.703804,653.344827,1018.694782,1.360052,0.30497,487107.950447,279040.180917,114664.975374,1274207.416978,469156.713678,832642.265048,3516.070438,0.572851,22.622919,11.434143,8.733587,53.419131,20.254856,37.069863,0.060082,0.505423,8.471862,4.930225,3.656824,23.793495,7.940974,18.993608,0.073778,0.581953,1.096764,0.309416,2.67036,0.529156,0,1,1,6,WEB_ATTACK_BRUTE_FORCE,True
NET-0219,2026-06-01 00:18:10,2026-06-01 00:18:40,524,12.651575,1,0.827286,0.01,30,0.057585,4.860457,267,0.062794,5.411828,218,6.014126,0.638809,2,1378.749788,648.362876,756.831512,3416.970694,1284.441113,2785.759385,10.952809,0.470254,300660.716972,131449.174408,136889.585733,701036.039669,269858.369829,452019.774479,1836.517754,0.437201,21.091977,11.01066,4.645756,46.709794,18.660884,40.574092,0.338798,0.522031,1.457057,0.600262,0.918331,2.916294,1.414709,2.126638,0.121333,0.411969,12.567215,7.601688,2.518946,30.849122,12.395704,24.10923,0.110066,0.604882,99.99697,31.520098,69.92447,196.542966,93.995133,162.826298,1.405441,0.315211,52557.017269,31550.261494,16211.328363,126122.798652,52593.999698,114411.183639,129.678658,0.600305,6.740157,3.751814,2.286425,12.95322,6.51895,12.627376,0.363731,0.556636,0.67903,0.390978,0.215809,1.881018,0.651318,1.15558,0.128423,0.575788,14.475737,8.625066,9.926152,0.470254,0,0,1,18,PORTSCAN,True
NET-0273,2026-06-01 00:22:40,2026-06-01 00:23:10,106,2.835623,4,0.383634,1.203136,1,0.95338,0,1,1.0,0,28,1.958356,0.01,1,313.839367,180.848383,109.837459,726.862642,288.089368,643.033593,1.457543,0.576245,207094.594567,113226.751674,108583.741813,483343.795878,197121.38417,370543.205214,154.254722,0.546739,2.822242,1.577853,1.51715,7.82715,2.853156,5.65192,0.042865,0.559078,6.06704,3.005742,3.290475,10.902821,5.675281,10.88646,0.026709,0.495421,1.491413,1.040689,0.0,4.191803,1.467159,3.158281,0.026144,0.697787,829.001705,99.730189,710.849196,1026.745816,829.467305,1009.685094,-0.615504,0.120302,647640.26494,520070.68522,217070.393922,1841500.853978,655232.502761,1205674.218767,751.847019,0.803024,12.94644,5.910755,4.158831,30.600509,12.194174,20.954779,0.125422,0.456555,9.862808,5.606681,5.101212,21.155736,9.925892,21.678389,0.011373,0.568467,0.465176,0.245822,1.312652,0.576245,1,1,1,3,WEB_ATTACK_SQL_INJECTION,True
NET-0078,2026-06-01 00:06:25,2026-06-01 00:06:55,390,19.002158,9,0.316701,1.222315,1,0.976296,0,1,1.0,0,154,1.902521,0,1,4361.856248,1697.500509,2764.914225,8256.735921,4182.298174,6867.836278,89.900691,0.389169,2785649.625115,1774188.874896,1309263.778319,5453252.875974,2834270.69889,5993429.254935,54155.153698,0.636903,20.425141,11.785965,8.116769,51.291702,19.708755,41.143684,0.504798,0.577032,9.634815,2.71417,7.143262,15.333891,9.956377,15.117348,0.234498,0.281704,8.037293,5.154893,3.847165,16.651423,7.979924,15.837683,0.175217,0.641372,899.53865,108.693196,765.963705,1093.583237,824.280604,1096.773411,-3.345816,0.120832,167883.817994,111921.82066,29509.072462,379049.97182,162791.948738,370855.919966,2075.985743,0.666662,48.686784,19.691384,19.956995,105.919888,44.951043,91.945372,0.677281,0.40445,4.517537,2.86316,0.727148,9.617177,4.6487,7.434394,0.265659,0.633788,2.119931,0.834193,10.777284,0.389169,0,1,1,6,DOS_GOLDENEYE,True
NET-0206,2026-06-01 00:17:05,2026-06-01 00:17:35,621,19.374972,1,0.707012,0.007867,55,0.076474,5.291353,262,0.000417,5.148176,347,5.992445,1.0,2,1342.94331,462.437365,883.545649,2375.867009,1394.730567,2017.096998,12.743279,0.344346,208207.155428,130638.209557,51693.13888,443751.241897,200359.645895,487455.91875,2072.148656,0.627443,21.884885,11.807078,10.196195,46.673108,21.327523,43.382398,0.46908,0.539508,1.330678,0.502047,0.774842,2.117862,1.380265,2.398291,0.111247,0.377287,14.931515,8.991498,5.380911,31.018394,14.341461,30.535665,0.063586,0.602183,94.606344,21.992501,68.199248,162.843428,88.45173,118.317537,0.989623,0.232463,51812.434114,26913.340273,20675.669092,105151.89413,48007.929733,105339.275396,390.477101,0.519438,5.905116,2.186207,3.237387,9.239855,5.7255,10.229449,0.409925,0.370223,0.653042,0.3296,0.373395,1.530057,0.651585,1.368722,0.090495,0.504715,16.446423,11.220987,9.042479,0.344346,0,0,1,24,PORTSCAN,True
NET-0093,2026-06-01 00:07:40,2026-06-01 00:08:10,883,32.226383,17,0.191375,1.618484,1,1.0,0.01,1,0.97598,0,322,2.354531,0,1,5515.750203,3412.577654,994.339238,13490.883433,5442.575059,12737.267778,180.46838,0.618697,4468793.439883,2219147.090833,2127671.742679,10720652.459673,4234918.785117,8802844.105959,84755.265441,0.496588,24.383128,14.234002,8.658815,55.994835,24.140142,54.476196,0.797535,0.583764,11.98329,5.461354,5.926934,27.145204,11.361558,23.440984,0.093724,0.455747,5.027841,2.645458,1.161395,12.7614,4.644113,10.563502,0.367298,0.526162,822.479536,195.69543,612.251066,1334.512371,772.734932,1138.81333,5.443562,0.237933,96601.683407,43790.361945,37309.165626,187541.510848,89643.571215,174809.814585,921.774651,0.453308,65.769755,21.509273,42.511192,112.854726,61.283738,109.361726,0.840733,0.327039,6.009188,2.27852,3.22203,10.51824,5.968851,10.279648,0.269294,0.379173,2.034761,0.419571,10.944865,0.618697,0,1,1,8,DOS_HULK,True
NET-0176,2026-06-01 00:14:35,2026-06-01 00:15:05,39,1.531957,2,0.599887,0.820239,1,1.0,0.01,1,0.96834,0,12,1.432133,0,1,160.374531,67.408489,101.547892,274.81387,160.951076,293.146051,0.137125,0.420319,458540.283229,227356.95864,237874.923449,959489.854022,456987.641,740279.046042,-564.681002,0.495828,1.935681,1.122371,0.926283,4.682916,1.81711,4.338582,0.034815,0.579833,5.838248,2.747151,2.555449,13.391673,5.940545,10.33759,0.021626,0.470544,0.15976,0.125721,0.0,0.554969,0.158341,0.364263,0.026889,0.78694,1404.630996,261.22016,1090.42652,1920.182325,1256.106283,1711.399768,-0.095633,0.185971,2293205.691243,1236375.734222,1277618.621545,4220692.49969,2085353.00305,4739988.82311,3964.465259,0.539147,7.554723,2.600094,3.690732,12.233513,6.680934,11.778894,0.020245,0.344168,24.456319,10.920055,13.403489,50.95308,23.901732,47.289545,0.172929,0.446513,0.331552,0.027364,0.308907,0.420319,0,1,1,8,HEARTBLEED,True
