record_id,timestamp,incident_text,severity,channel,source_type,language,synthetic,attack_type,binary_label
TEST-0155,2026-07-17 19:55:00,An unknown executable started automatically on warehouse-IoT-gateway and contacted an unfamiliar external address.,High,Email,SOC Alert,English,True,MALWARE,MALICIOUS
TEST-0131,2026-07-26 05:06:00,A malicious process attempted to encrypt network shares and display recovery instructions.,Critical,Endpoint,Network Sensor,English,True,RANSOMWARE,MALICIOUS
TEST-0279,2026-07-07 13:47:00,Multiple failed authentication events occurred at a rate inconsistent with human activity.,High,VPN,SOC Alert,English,True,BRUTE_FORCE,MALICIOUS
TEST-0117,2026-07-22 18:42:00,A valid session was used from an unusual location before security settings were modified.,Critical,Mobile App,Helpdesk Ticket,English,True,ACCOUNT_TAKEOVER,MALICIOUS
TEST-0299,2026-07-21 21:27:00,email portal recorded hundreds of failed login attempts for one account followed by a successful authentication.,Medium,Cloud Service,Network Sensor,English,True,BRUTE_FORCE,MALICIOUS
TEST-0276,2026-07-07 11:55:00,An SSH service received rapid authentication attempts using many username and password combinations.,High,SSH,Endpoint Sensor,English,True,BRUTE_FORCE,MALICIOUS
TEST-0335,2026-07-16 22:25:00,A form submission included active client-side code instead of expected plain text. Relevant authentication and access logs were preserved.,High,Web,Network Sensor,English,True,XSS,MALICIOUS
TEST-0116,2026-07-12 09:08:00,Several accounts showed successful sign-ins following automated credential-stuffing attempts. The activity differed from the recent baseline.,High,Web,Network Sensor,English,True,ACCOUNT_TAKEOVER,MALICIOUS
TEST-0003,2026-07-20 11:32:00,Routine API traffic remained within the established baseline and produced no security alerts.,Low,Helpdesk,SOC Alert,English,True,BENIGN,BENIGN
TEST-0143,2026-07-06 13:52:00,The workstation created encrypted copies of files and removed the originals. Relevant authentication and access logs were preserved.,Critical,Endpoint,Application Log,English,True,RANSOMWARE,MALICIOUS
TEST-0149,2026-07-09 01:58:00,Monitoring detected rapid file modification and deletion of connected backup copies.,Critical,Email,User Report,English,True,RANSOMWARE,MALICIOUS
TEST-0136,2026-07-25 18:27:00,The workstation created encrypted copies of files and removed the originals.,Critical,Email,SOC Alert,English,True,RANSOMWARE,MALICIOUS
TEST-0339,2026-07-03 00:21:00,Stored content attempted to trigger an unauthorized browser action when the page loaded.,Medium,API,Helpdesk Ticket,English,True,XSS,MALICIOUS
TEST-0338,2026-07-01 19:05:00,A comment submitted to e-commerce site contained executable browser markup and was blocked before display.,High,API,Application Log,English,True,XSS,MALICIOUS
TEST-0284,2026-07-06 06:13:00,A VPN account was locked after a burst of invalid credentials from an unfamiliar location. The activity differed from the recent baseline.,Medium,VPN,User Report,English,True,BRUTE_FORCE,MALICIOUS
TEST-0254,2026-07-10 18:42:00,One external address attempted connections to many destination ports on web-server-03 within a short period. No confirmed data loss was available at the time of reporting.,Medium,Network,Application Log,English,True,PORT_SCAN,MALICIOUS
TEST-0128,2026-07-06 21:54:00,"Documents on cloud-instance-18 were renamed and became unreadable, followed by a demand for payment. No confirmed data loss was available at the time of reporting.",Critical,Email,Helpdesk Ticket,English,True,RANSOMWARE,MALICIOUS
TEST-0213,2026-07-26 13:03:00,A high-volume traffic burst targeted the same destination and prevented legitimate access.,Critical,Network,User Report,English,True,DDOS,MALICIOUS
TEST-0088,2026-07-02 11:42:00,The customer reported that their identity details were used to obtain a financial service. Relevant authentication and access logs were preserved.,Critical,Helpdesk,Network Sensor,English,True,IDENTITY_THEFT,MALICIOUS
TEST-0082,2026-07-25 01:16:00,The customer reported that their identity details were used to obtain a financial service.,High,Mobile App,User Report,English,True,IDENTITY_THEFT,MALICIOUS
TEST-0094,2026-07-17 18:25:00,A cloud account was accessed with stolen credentials and multi-factor authentication settings were disabled.,Critical,Mobile App,Network Sensor,English,True,ACCOUNT_TAKEOVER,MALICIOUS
TEST-0037,2026-07-15 00:13:00,An attachment named as an invoice arrived from an unknown sender and requested macro activation. The event was forwarded for analyst review.,High,SMS,Network Sensor,English,True,PHISHING,MALICIOUS
TEST-0147,2026-07-21 04:55:00,Shared folders began encrypting shortly after an unexpected email attachment was opened.,Critical,Email,Helpdesk Ticket,English,True,RANSOMWARE,MALICIOUS
TEST-0212,2026-07-01 22:13:00,A high-volume traffic burst targeted the same destination and prevented legitimate access.,Critical,Web,Helpdesk Ticket,English,True,DDOS,MALICIOUS
TEST-0130,2026-07-13 22:03:00,"Documents on web-server-03 were renamed and became unreadable, followed by a demand for payment. The source was not previously associated with the user.",Critical,Server,Network Sensor,English,True,RANSOMWARE,MALICIOUS
TEST-0324,2026-07-13 04:18:00,The web firewall blocked suspicious database syntax submitted through a search field. The activity differed from the recent baseline.,Critical,Web,Helpdesk Ticket,English,True,SQL_INJECTION,MALICIOUS
TEST-0308,2026-07-26 03:35:00,An API parameter contained unexpected query fragments and triggered a database error. The source was not previously associated with the user.,Critical,API,SOC Alert,English,True,SQL_INJECTION,MALICIOUS
TEST-0046,2026-07-09 19:23:00,A social-media message promised a prize but requested credentials before the reward could be claimed.,High,SMS,Network Sensor,English,True,PHISHING,MALICIOUS
TEST-0077,2026-07-21 01:27:00,The victim's personal information was used to register a new customer account without consent. The event was forwarded for analyst review.,Critical,Financial Platform,Endpoint Sensor,English,True,IDENTITY_THEFT,MALICIOUS
TEST-0001,2026-07-22 11:19:00,Routine API traffic remained within the established baseline and produced no security alerts. The source was not previously associated with the user.,Low,Web,Endpoint Sensor,English,True,BENIGN,BENIGN
TEST-0219,2026-07-14 07:02:00,A high-volume traffic burst targeted the same destination and prevented legitimate access. The source was not previously associated with the user.,High,Network,SOC Alert,English,True,DDOS,MALICIOUS
TEST-0282,2026-07-12 20:24:00,The login portal detected automated attempts against common usernames and weak passwords. No confirmed data loss was available at the time of reporting.,Medium,SSH,User Report,English,True,BRUTE_FORCE,MALICIOUS
TEST-0129,2026-07-18 12:07:00,The workstation created encrypted copies of files and removed the originals.,Critical,Email,Application Log,English,True,RANSOMWARE,MALICIOUS
TEST-0179,2026-07-04 02:27:00,An unknown executable started automatically on employee-workstation-22 and contacted an unfamiliar external address. No confirmed data loss was available at the time of reporting.,Medium,Endpoint,User Report,English,True,MALWARE,MALICIOUS
TEST-0278,2026-07-22 18:41:00,An SSH service received rapid authentication attempts using many username and password combinations. Relevant authentication and access logs were preserved.,Medium,Cloud Service,SOC Alert,English,True,BRUTE_FORCE,MALICIOUS
TEST-0295,2026-07-22 07:48:00,An SSH service received rapid authentication attempts using many username and password combinations.,High,Web,User Report,English,True,BRUTE_FORCE,MALICIOUS
TEST-0042,2026-07-27 09:41:00,A social-media message promised a prize but requested credentials before the reward could be claimed.,Medium,SMS,Helpdesk Ticket,English,True,PHISHING,MALICIOUS
TEST-0304,2026-07-13 20:24:00,Repeated requests tried to bypass access controls by modifying a numeric identifier. The source was not previously associated with the user.,Critical,API,SOC Alert,English,True,SQL_INJECTION,MALICIOUS
TEST-0023,2026-07-25 11:27:00,A software patch was installed on cloud-instance-18 and all integrity checks passed.,Low,Email,Endpoint Sensor,English,True,BENIGN,BENIGN
TEST-0216,2026-07-07 11:11:00,A distributed traffic flood saturated the available bandwidth and disrupted normal users. No confirmed data loss was available at the time of reporting.,Critical,Cloud Service,Endpoint Sensor,English,True,DDOS,MALICIOUS
TEST-0220,2026-07-28 03:22:00,Network monitoring recorded an extreme packet-rate increase directed at Orion Retail's public service. The source was not previously associated with the user.,High,Web,Application Log,English,True,DDOS,MALICIOUS
TEST-0217,2026-07-19 18:36:00,A high-volume traffic burst targeted the same destination and prevented legitimate access.,High,Web,SOC Alert,English,True,DDOS,MALICIOUS
TEST-0059,2026-07-21 21:56:00,A text message offered a refund and redirected the user to a fake identity-verification form. The event was forwarded for analyst review.,High,Email,User Report,English,True,PHISHING,MALICIOUS
TEST-0034,2026-07-11 14:18:00,An email impersonating NovaCloud asked the recipient to confirm account details through an unfamiliar sign-in page.,Medium,Social Media,Network Sensor,English,True,PHISHING,MALICIOUS
TEST-0231,2026-07-11 00:00:00,A high-volume traffic burst targeted the same destination and prevented legitimate access.,High,Network,Helpdesk Ticket,English,True,DDOS,MALICIOUS
TEST-0102,2026-07-12 06:23:00,A cloud account was accessed with stolen credentials and multi-factor authentication settings were disabled. The source was not previously associated with the user.,High,Cloud Service,Helpdesk Ticket,English,True,ACCOUNT_TAKEOVER,MALICIOUS
TEST-0086,2026-07-27 01:09:00,A duplicate profile was created with stolen identity records and altered contact information. The event was forwarded for analyst review.,Critical,Mobile App,SOC Alert,English,True,IDENTITY_THEFT,MALICIOUS
TEST-0240,2026-07-27 10:12:00,A high-volume traffic burst targeted the same destination and prevented legitimate access. The event was forwarded for analyst review.,High,Web,Helpdesk Ticket,English,True,DDOS,MALICIOUS
TEST-0262,2026-07-17 19:34:00,One external address attempted connections to many destination ports on web-server-03 within a short period. Relevant authentication and access logs were preserved.,Medium,Network,Network Sensor,English,True,PORT_SCAN,MALICIOUS
